RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
16928,0,3/3/2010,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,31619,AMERICAN,MEDIUM,CHRYSLER,4350.0,5338.0,7872.0,9226.0,3902.0,5109.0,7247.0,8457.0,,,20928,32824,FL,6400.0,0,882
7650,0,3/16/2009,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,67849,AMERICAN,MEDIUM,FORD,3692.0,4733.0,4487.0,5612.0,3228.0,4178.0,3986.0,5012.0,,,18880,27542,NC,5100.0,0,825
60930,0,4/1/2010,MANHEIM,2007,3,HYUNDAI,ACCENT,GS,2D COUPE GS,WHITE,AUTO,2.0,Covers,88491,OTHER ASIAN,COMPACT,OTHER,5451.0,6534.0,8782.0,9697.0,5498.0,6747.0,9370.0,11498.0,,,5546,33762,FL,6020.0,0,983
38005,0,6/19/2009,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SE SVG,SILVER,AUTO,1.0,Alloy,63063,AMERICAN,MEDIUM,FORD,2296.0,3119.0,2980.0,3869.0,2296.0,3119.0,2980.0,3869.0,,,22916,89165,NV,3685.0,0,1125
53649,0,10/26/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,2D CONVERTIBLE LX,SILVER,AUTO,2.0,Covers,55110,AMERICAN,MEDIUM,CHRYSLER,8497.0,9181.0,9677.0,10415.0,9038.0,9705.0,13078.0,13904.0,,,99761,74135,OK,7500.0,0,920
36483,0,9/30/2009,MANHEIM,2005,4,MITSUBISHI,LANCER 2.0L I4 MPI,OZ,4D SEDAN O-Z RALLY,BLACK,AUTO,1.0,Alloy,71758,OTHER ASIAN,COMPACT,OTHER,6075.0,7264.0,7061.0,8345.0,4193.0,4892.0,5028.0,5783.0,,,17212,75236,TX,5970.0,0,569
40482,0,9/30/2010,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN LX,GREY,AUTO,1.0,Alloy,51105,OTHER ASIAN,MEDIUM,OTHER,6533.0,7522.0,9802.0,10739.0,6515.0,7420.0,9680.0,10470.0,,,8655,76040,TX,7940.0,0,671
68988,0,9/24/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,SILVER,AUTO,1.0,Alloy,53642,AMERICAN,MEDIUM,FORD,3995.0,5395.0,4815.0,6327.0,3955.0,5266.0,4771.0,6187.0,,,21973,32219,FL,5000.0,0,754
1207,0,11/30/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1.0,Alloy,75993,AMERICAN,LARGE,GM,8147.0,9313.0,12212.0,13184.0,10142.0,11997.0,13667.0,15546.0,NO,GREEN,1231,55369,MN,8355.0,1,1974
53836,0,11/24/2009,OTHER,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,47339,AMERICAN,MEDIUM,CHRYSLER,7859.0,8755.0,8988.0,9955.0,7608.0,8484.0,11640.0,12308.0,,,99761,74135,OK,7800.0,0,834
42446,0,3/4/2009,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 SPI,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,59426,AMERICAN,COMPACT,FORD,3251.0,4162.0,4011.0,4995.0,2895.0,3807.0,3627.0,4612.0,,,20740,22801,VA,5440.0,0,1220
55555,0,5/17/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,48059,AMERICAN,MEDIUM,CHRYSLER,7516.0,8182.0,11093.0,11748.0,7634.0,8544.0,11123.0,12032.0,,,99761,74135,OK,7300.0,0,693
22992,0,8/27/2009,MANHEIM,2005,4,PONTIAC,MONTANA FWD 3.5L V6,SV6,4D MINIVAN EXT 3.4L,BLUE,AUTO,2.0,Covers,59206,AMERICAN,VAN,GM,5435.0,7155.0,6370.0,8227.0,6054.0,8135.0,7038.0,9286.0,,,18880,29532,SC,6345.0,0,3376
45892,0,11/18/2009,MANHEIM,2007,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,RED,AUTO,2.0,Covers,61053,AMERICAN,MEDIUM,GM,7420.0,8456.0,8514.0,9632.0,8460.0,9526.0,11859.0,12939.0,,,17212,64161,MO,7640.0,0,923
11409,1,4/5/2010,MANHEIM,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,SILVER,AUTO,1.0,Alloy,34053,TOP LINE ASIAN,MEDIUM,OTHER,10267.0,11219.0,14530.0,15568.0,10512.0,11466.0,14323.0,15666.0,,,8172,27542,NC,11000.0,0,462
33893,0,4/6/2010,MANHEIM,2003,7,HYUNDAI,ELANTRA,GLS,4D SEDAN,SILVER,AUTO,2.0,Covers,82905,OTHER ASIAN,MEDIUM,OTHER,2969.0,3689.0,5490.0,6233.0,2700.0,3538.0,5446.0,6553.0,,,20740,34761,FL,5010.0,0,894
64909,0,12/14/2010,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,60727,OTHER ASIAN,MEDIUM,OTHER,6181.0,7184.0,9367.0,10314.0,7471.0,9340.0,10360.0,12225.0,NO,GREEN,18880,37210,TN,7000.0,0,728
19277,0,2/3/2009,OTHER,2005,4,DODGE,DAKOTA PICKUP 2WD V6,ST,EXT CAB 3.7L,GREY,AUTO,2.0,Covers,55032,AMERICAN,SMALL TRUCK,CHRYSLER,7081.0,8403.0,8147.0,9575.0,7432.0,8855.0,8527.0,10063.0,,,20234,95673,CA,5705.0,0,920
33456,0,4/28/2009,MANHEIM,2005,4,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY 4.2L,GREY,AUTO,1.0,Alloy,61522,AMERICAN,MEDIUM SUV,GM,8594.0,9901.0,9782.0,11193.0,8594.0,9901.0,9782.0,11193.0,,,5546,34761,FL,9300.0,0,1020
19419,0,3/20/2009,OTHER,2006,3,CHEVROLET,MONTE CARLO 3.5L V6,LT,2D COUPE LT,WHITE,AUTO,1.0,Alloy,69743,AMERICAN,LARGE,GM,7737.0,9146.0,8856.0,10378.0,7280.0,8650.0,8362.0,9842.0,,,21053,95673,CA,6605.0,0,1703
42666,1,10/21/2010,MANHEIM,2002,8,MERCURY,SABLE,GS,4D SEDAN GS,WHITE,AUTO,2.0,Covers,89611,AMERICAN,MEDIUM,FORD,2011.0,3039.0,4698.0,6020.0,2290.0,3236.0,5020.0,6065.0,,,18880,29532,SC,4950.0,0,1283
26543,0,3/11/2009,MANHEIM,2003,6,GMC,1500 SIERRA PICKUP 2,Sta,EXT CAB 4.8L,BLUE,AUTO,2.0,Covers,74497,AMERICAN,LARGE TRUCK,GM,5708.0,7930.0,6665.0,9064.0,1812.0,2445.0,2457.0,3141.0,,,20928,32824,FL,8700.0,0,1455
21999,0,11/9/2010,OTHER,2006,4,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,SILVER,AUTO,1.0,Alloy,89767,AMERICAN,CROSSOVER,FORD,7122.0,8436.0,11016.0,12324.0,6961.0,8884.0,10820.0,12725.0,,,17212,75020,TX,7500.0,0,1633
43330,0,6/23/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,75864,AMERICAN,LARGE,GM,8012.0,9027.0,11396.0,12565.0,7930.0,9129.0,11421.0,12726.0,,,99750,32124,FL,7900.0,0,1974
54338,0,1/20/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,79889,AMERICAN,MEDIUM,CHRYSLER,6905.0,8105.0,10500.0,11708.0,7449.0,8859.0,10734.0,12300.0,,,21973,8505,NJ,7015.0,0,1155
15378,0,8/11/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,64285,AMERICAN,MEDIUM,CHRYSLER,7544.0,8683.0,11258.0,12284.0,7536.0,9082.0,10738.0,12378.0,,,835,94544,CA,8200.0,0,1020
851,0,9/8/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,BLUE,AUTO,1.0,Alloy,83465,AMERICAN,VAN,CHRYSLER,8790.0,11373.0,9993.0,12783.0,8790.0,11373.0,9993.0,12783.0,,,99740,50111,IA,7515.0,0,1763
27580,0,2/4/2009,MANHEIM,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LS,4D SUV LS,WHITE,AUTO,1.0,Alloy,65893,AMERICAN,MEDIUM SUV,GM,7441.0,8761.0,8536.0,9962.0,7728.0,9421.0,8846.0,10675.0,,,3453,80011,CO,7205.0,0,1313
47890,0,8/11/2010,MANHEIM,2007,3,NISSAN,VERSA,S,4D HATCHBACK S,BLUE,MANUAL,1.0,Alloy,79001,TOP LINE ASIAN,COMPACT,OTHER,6435.0,7509.0,10280.0,11178.0,6966.0,8158.0,10643.0,11736.0,,,19638,33809,FL,6050.0,0,686
51053,0,12/2/2009,OTHER,2004,5,CHRYSLER,SEBRING V6,Bas,2D COUPE,BLUE,AUTO,2.0,Covers,85888,AMERICAN,MEDIUM,CHRYSLER,2320.0,2957.0,3006.0,3694.0,2864.0,3425.0,6585.0,7158.0,,,835,85009,AZ,3975.0,0,1243
33078,1,11/6/2009,OTHER,2002,7,HYUNDAI,ACCENT,GS,2D HATCHBACK GS,WHITE,AUTO,2.0,Covers,70169,OTHER ASIAN,COMPACT,OTHER,1275.0,1990.0,1877.0,2649.0,1738.0,2372.0,4380.0,5276.0,,,21973,32750,FL,3215.0,0,1220
56524,0,7/6/2010,OTHER,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,66639,AMERICAN,VAN,GM,5773.0,7518.0,9271.0,11266.0,5604.0,7004.0,9274.0,10618.0,,,99750,29070,SC,5600.0,0,1801
4181,0,9/14/2010,OTHER,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLACK,AUTO,1.0,Alloy,97046,AMERICAN,LARGE TRUCK,CHRYSLER,7840.0,9637.0,11725.0,13647.0,7309.0,9277.0,12014.0,14398.0,,,20833,75061,TX,8675.0,0,1053
16010,0,11/24/2009,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,1.0,Alloy,73658,AMERICAN,MEDIUM SUV,GM,6633.0,7915.0,7664.0,9048.0,6687.0,8034.0,10129.0,11703.0,,,19662,77041,TX,7600.0,0,1389
31541,0,9/18/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,51140,AMERICAN,MEDIUM,CHRYSLER,8566.0,9325.0,9751.0,10571.0,7857.0,8711.0,8986.0,9908.0,,,99761,27407,NC,7800.0,0,920
31231,0,10/1/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,BLUE,AUTO,2.0,Covers,46413,OTHER ASIAN,COMPACT,OTHER,7639.0,8236.0,10748.0,11292.0,7639.0,8139.0,10669.0,11367.0,,,99761,85284,AZ,6800.0,0,693
10662,0,6/15/2010,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,81122,AMERICAN,MEDIUM,CHRYSLER,3186.0,4023.0,6406.0,7055.0,2948.0,3839.0,5852.0,6881.0,,,8655,77041,TX,4665.0,0,1803
27793,0,5/13/2009,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,74293,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,,,21973,32824,FL,4700.0,0,803
57523,0,2/4/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,WHITE,AUTO,1.0,Alloy,55735,AMERICAN,COMPACT,CHRYSLER,3413.0,4582.0,4186.0,5449.0,3928.0,5006.0,4742.0,5906.0,,,22808,71119,LA,5085.0,0,588
65839,0,2/26/2009,ADESA,2006,3,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,BLUE,AUTO,2.0,Covers,65060,OTHER ASIAN,COMPACT,OTHER,5476.0,6558.0,6414.0,7583.0,5303.0,6298.0,6227.0,7302.0,,,17675,28273,NC,5225.0,0,825
49138,0,2/25/2010,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLACK,AUTO,2.0,Covers,86731,AMERICAN,MEDIUM,CHRYSLER,5361.0,7024.0,8031.0,9440.0,4702.0,6045.0,7708.0,9090.0,,,25100,73108,OK,5335.0,0,1503
59842,0,4/20/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,WHITE,AUTO,1.0,Alloy,60943,AMERICAN,LARGE,GM,7170.0,8709.0,10095.0,12139.0,6664.0,7856.0,9881.0,11379.0,,,22808,78754,TX,8330.0,0,1703
14947,0,6/23/2010,OTHER,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT2,BLUE,AUTO,1.0,Alloy,96303,AMERICAN,LARGE,GM,4892.0,6228.0,8050.0,9370.0,4836.0,6267.0,8160.0,9559.0,,,18880,29697,SC,6000.0,0,2351
12176,0,12/7/2010,OTHER,2003,7,PONTIAC,GRAND PRIX,SE,4D SEDAN SE1,MAROON,AUTO,1.0,Alloy,65277,AMERICAN,LARGE,GM,2810.0,3931.0,5839.0,7265.0,2313.0,3248.0,5391.0,6721.0,,,3453,84104,UT,4450.0,0,2003
14611,1,7/8/2009,OTHER,2006,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,54493,AMERICAN,COMPACT,GM,3771.0,4701.0,4573.0,5577.0,3771.0,4701.0,4573.0,5577.0,,,18880,29697,SC,3200.0,0,671
25957,0,8/25/2010,OTHER,2005,5,PONTIAC,SUNFIRE,,2D COUPE SE,MAROON,AUTO,2.0,Covers,91372,AMERICAN,COMPACT,GM,2896.0,3863.0,6284.0,6992.0,3121.0,4059.0,5996.0,7416.0,,,18880,29697,SC,4700.0,0,1341
70236,1,3/4/2010,ADESA,2001,9,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L SE,SILVER,AUTO,,,93761,AMERICAN,VAN,CHRYSLER,2951.0,3881.0,5983.0,7318.0,2951.0,3881.0,5983.0,7318.0,,,20740,32219,FL,3100.0,0,2218
1992,0,11/16/2009,ADESA,2002,7,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,86499,AMERICAN,MEDIUM,FORD,2127.0,3186.0,2797.0,3941.0,2369.0,3461.0,5230.0,6630.0,,,19638,33619,FL,3500.0,0,1283
18462,0,12/15/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,SILVER,AUTO,2.0,Covers,69335,AMERICAN,MEDIUM SUV,GM,6625.0,8238.0,10328.0,11929.0,7116.0,8797.0,10693.0,12211.0,NO,GREEN,19619,32824,FL,8150.0,0,1313
36181,0,5/13/2009,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,67685,AMERICAN,SPECIALTY,CHRYSLER,9459.0,11179.0,10716.0,12573.0,9459.0,11179.0,10716.0,12573.0,,,20833,75236,TX,9450.0,0,1215
49356,0,9/23/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,78852,AMERICAN,MEDIUM,CHRYSLER,4471.0,5484.0,8114.0,9105.0,4501.0,5553.0,7625.0,9044.0,,,20833,73108,OK,5735.0,0,1389
46038,0,5/26/2010,MANHEIM,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,95442,AMERICAN,LARGE,GM,3225.0,4421.0,6014.0,7214.0,3180.0,4256.0,6849.0,7677.0,,,17212,64161,MO,5555.0,0,2351
62703,0,1/26/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,73448,AMERICAN,LARGE,FORD,8806.0,10961.0,12637.0,15131.0,9216.0,10997.0,12919.0,14576.0,,,21973,28625,NC,8050.0,0,1506
19451,0,3/31/2009,OTHER,2004,5,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,WHITE,AUTO,1.0,Alloy,54697,OTHER ASIAN,MEDIUM SUV,OTHER,4965.0,5762.0,5862.0,6723.0,4950.0,6031.0,5846.0,7013.0,,,20234,95673,CA,5505.0,0,1334
36636,0,11/4/2009,MANHEIM,2004,5,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,MAROON,AUTO,1.0,Alloy,92705,AMERICAN,LARGE TRUCK,GM,9090.0,10957.0,10317.0,12334.0,8779.0,10909.0,13166.0,15240.0,,,20833,75236,TX,10695.0,0,1485
45981,0,5/5/2010,MANHEIM,2002,8,MERCURY,SABLE,GS,4D SEDAN GS,BLUE,AUTO,1.0,Alloy,67343,AMERICAN,MEDIUM,FORD,2327.0,3181.0,5187.0,5905.0,2201.0,3162.0,5157.0,6240.0,,,17212,64161,MO,4840.0,0,1125
54529,0,8/30/2010,OTHER,2008,2,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2.0,Covers,39712,OTHER ASIAN,MEDIUM,OTHER,6285.0,7311.0,9754.0,10615.0,5730.0,6623.0,8799.0,10171.0,,,99761,92101,CA,6400.0,0,462
35395,0,10/18/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,64171,AMERICAN,MEDIUM,CHRYSLER,6320.0,7119.0,9603.0,10610.0,7638.0,8888.0,10712.0,11738.0,NO,GREEN,99761,90045,CA,6000.0,0,1215
20224,0,5/4/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,GREY,AUTO,2.0,Covers,60858,AMERICAN,MEDIUM,CHRYSLER,7354.0,8691.0,11034.0,12352.0,7106.0,8253.0,10655.0,11554.0,,,20234,95673,CA,7105.0,0,825
69909,0,1/27/2010,ADESA,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,69676,AMERICAN,MEDIUM,FORD,7141.0,8747.0,10923.0,12451.0,7345.0,8894.0,10830.0,12348.0,,,21053,85226,AZ,7740.0,0,728
52591,0,3/4/2010,MANHEIM,2005,5,CHEVROLET,COBALT,LS,4D SEDAN,BLUE,AUTO,1.0,Alloy,79861,AMERICAN,COMPACT,GM,4529.0,5603.0,6994.0,8614.0,4068.0,4973.0,7428.0,8392.0,,,1085,39402,MS,6090.0,1,803
31514,0,5/29/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,GREY,AUTO,2.0,Covers,48481,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,17675,27407,NC,7800.0,0,834
9699,0,4/7/2009,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,55956,AMERICAN,SPECIALTY,CHRYSLER,9459.0,11179.0,10716.0,12573.0,9459.0,11179.0,10716.0,12573.0,,,20740,21075,MD,9700.0,0,1086
5853,0,7/13/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,81053,AMERICAN,COMPACT,CHRYSLER,3133.0,4154.0,6176.0,7274.0,3259.0,4256.0,6163.0,7595.0,,,835,85040,AZ,4640.0,0,723
22695,0,7/1/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,WHITE,AUTO,2.0,Covers,71400,AMERICAN,LARGE,GM,6584.0,7894.0,10129.0,11555.0,6197.0,7380.0,9686.0,10898.0,,,22808,76040,TX,7370.0,0,1974
28521,0,1/6/2010,MANHEIM,2004,6,SATURN,ION,1,4D SEDAN LEVEL 1,SILVER,AUTO,2.0,Covers,75496,AMERICAN,MEDIUM,GM,3530.0,4508.0,6696.0,7459.0,3090.0,3798.0,5911.0,6680.0,,,21973,32824,FL,4200.0,0,803
7089,0,2/12/2009,MANHEIM,2005,4,HYUNDAI,SANTA FE 2WD V6 2.7L,GLS,4D CUV 2.7L,BLACK,AUTO,1.0,Alloy,43801,OTHER ASIAN,MEDIUM SUV,OTHER,6261.0,7033.0,7262.0,8096.0,7411.0,8714.0,8504.0,9911.0,,,18111,30272,GA,7710.0,0,553
10381,0,6/30/2009,MANHEIM,2002,7,MITSUBISHI,MONTERO SPORT 2WD V6,XLS,4D SPORT UTILITY 3.5L XLS,GREY,AUTO,1.0,Alloy,77606,OTHER ASIAN,MEDIUM SUV,OTHER,3838.0,4912.0,4645.0,5805.0,3838.0,4912.0,4645.0,5805.0,,,19662,77041,TX,6380.0,0,1455
54998,0,1/7/2009,MANHEIM,2005,4,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,58564,AMERICAN,LARGE,FORD,5388.0,6545.0,6319.0,7569.0,5505.0,6557.0,6445.0,7582.0,,,8655,73129,OK,6905.0,0,1169
7677,0,5/18/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,54618,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,19619,27542,NC,5200.0,0,1086
72952,0,10/7/2009,ADESA,2006,3,NISSAN,SENTRA 1.8L I4 EFI /,Bas,4D SEDAN 1.8,RED,AUTO,1.0,Alloy,87632,TOP LINE ASIAN,COMPACT,OTHER,6682.0,8262.0,7717.0,9423.0,5752.0,7097.0,6712.0,8165.0,,,18881,30212,GA,5900.0,0,594
46634,1,2/10/2010,MANHEIM,2004,6,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,GREEN,AUTO,1.0,Alloy,85585,AMERICAN,MEDIUM SUV,FORD,6229.0,7389.0,9930.0,11443.0,6622.0,7644.0,10159.0,11235.0,,,19638,33809,FL,7520.0,0,1243
72260,0,9/9/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1.0,Alloy,86165,AMERICAN,LARGE,GM,6564.0,7804.0,10062.0,11333.0,6297.0,7732.0,9688.0,11501.0,,,19662,78227,TX,7730.0,0,2152
57026,0,6/1/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,94703,AMERICAN,LARGE,GM,3975.0,5215.0,7012.0,8558.0,3851.0,5197.0,7170.0,8964.0,,,23359,92504,CA,5755.0,0,2351
63526,0,10/20/2009,MANHEIM,2007,2,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN SE1,GOLD,AUTO,1.0,Alloy,54976,AMERICAN,MEDIUM,GM,8632.0,9907.0,9823.0,11200.0,7272.0,8275.0,11560.0,12513.0,,,17675,37210,TN,7800.0,0,1003
8668,1,7/29/2010,MANHEIM,2003,7,MERCURY,MOUNTAINEER 2WD V8,,4D SUV 4.6L,BLACK,AUTO,1.0,Alloy,78249,AMERICAN,MEDIUM SUV,FORD,4118.0,5191.0,7698.0,8662.0,4504.0,5724.0,8183.0,9277.0,,,18880,30272,GA,8210.0,0,2040
53050,0,10/11/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,53359,AMERICAN,MEDIUM,CHRYSLER,4577.0,5735.0,7648.0,8910.0,4585.0,5568.0,7800.0,8839.0,,,1031,37122,TN,5450.0,1,1086
6716,0,7/6/2010,MANHEIM,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GREY,AUTO,2.0,Covers,73279,AMERICAN,MEDIUM,CHRYSLER,4375.0,5528.0,7863.0,9117.0,4227.0,5408.0,7577.0,8945.0,,,835,85040,AZ,6000.0,0,1155
4456,0,10/27/2010,OTHER,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 SL,SILVER,AUTO,2.0,Covers,61485,TOP LINE ASIAN,MEDIUM,OTHER,8623.0,10146.0,11817.0,13301.0,7496.0,8711.0,11076.0,12500.0,,,17212,60445,IL,7610.0,0,630
70423,0,12/9/2010,ADESA,2002,8,FORD,TAURUS,SES,4D SEDAN SE SVG,GREEN,AUTO,1.0,Alloy,98941,AMERICAN,MEDIUM,FORD,2025.0,2887.0,4793.0,5746.0,1417.0,1973.0,4117.0,4677.0,NO,GREEN,20740,32219,FL,3850.0,0,1353
60120,0,12/14/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,GREEN,AUTO,2.0,Covers,78746,AMERICAN,MEDIUM,CHRYSLER,4556.0,5504.0,7724.0,8837.0,5196.0,6667.0,8617.0,9995.0,NO,GREEN,25100,78754,TX,4670.0,0,1389
32386,0,1/5/2009,MANHEIM,2004,5,GMC,YUKON 2WD V8 4.8L V8,SLE,4D UTILITY 4.8L SLE,WHITE,AUTO,1.0,Alloy,67845,AMERICAN,LARGE SUV,GM,7082.0,8095.0,8149.0,9243.0,8549.0,10158.0,9733.0,11471.0,,,3453,80022,CO,7350.0,0,1411
24227,0,8/12/2009,OTHER,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,65960,AMERICAN,COMPACT,GM,4810.0,5899.0,5695.0,6871.0,4832.0,5913.0,5719.0,6886.0,,,18880,29697,SC,5200.0,0,728
31468,0,5/18/2009,OTHER,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,43457,OTHER ASIAN,MEDIUM,OTHER,6149.0,7234.0,7141.0,8313.0,6149.0,7234.0,7141.0,8313.0,,,99761,91763,CA,6250.0,0,482
26691,0,10/27/2009,MANHEIM,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,50880,AMERICAN,COMPACT,GM,2767.0,3507.0,3488.0,4288.0,3086.0,3610.0,5788.0,6771.0,,,17212,75050,TX,4610.0,0,671
37183,0,7/21/2010,MANHEIM,2006,4,KIA,OPTIMA 4C,LX,4D SEDAN LX,WHITE,MANUAL,2.0,Covers,72471,OTHER ASIAN,MEDIUM,OTHER,5242.0,6154.0,8620.0,9389.0,4513.0,5923.0,8107.0,9693.0,,,20833,75236,TX,5625.0,0,803
29649,0,4/20/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,52101,AMERICAN,MEDIUM,CHRYSLER,8716.0,9320.0,11923.0,12626.0,7785.0,8485.0,11868.0,12441.0,,,99761,74135,OK,8500.0,0,920
