,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
11490,0,MANHEIM,7,CROWN VICTORIA,LARGE,LARGE,GREY,84656,LARGE,FORD,4249.0,5395.0,7845.0,9421.0,3447.0,4581.0,6449.0,8164.0,52598,SC,5870.0,894,4418.0,7969.75,-0.08615365986559302,0,0,0,0,0,0,1,0,0
11491,0,OTHER,3,FIVE HUNDRED,LARGE,LARGE,GREEN,78007,LARGE,FORD,8566.0,10394.0,12526.0,14190.0,8057.0,9984.0,12134.0,13835.0,21053,CA,7730.0,1506,9250.25,13171.25,-0.018575920433512475,0,0,0,0,0,1,0,0,0
11492,0,OTHER,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,ORANGE,43410,MEDIUM,CHRYSLER,7541.0,8187.0,8644.0,9342.0,7524.0,8277.0,10564.0,11431.0,99761,OK,7400.0,693,7882.25,9995.25,0.05708292546496994,0,0,0,0,0,0,0,0,1
11493,0,OTHER,5,SUNFIRE,COMPACT,COMPACT,SILVER,79411,COMPACT,GM,3669.0,4658.0,6636.0,7660.0,3459.0,4365.0,5887.0,7429.0,19638,AL,5000.0,1155,4037.75,6903.0,-0.03388707355528643,0,1,0,0,0,0,0,0,0
11494,1,MANHEIM,5,SONATA V6 2.7L V6 MP,MEDIUM,MEDIUM,GREY,71742,MEDIUM,OTHER,3662.0,4749.0,4455.0,5629.0,4361.0,5703.0,5210.0,6659.0,17212,TX,4610.0,803,4618.75,5488.25,0.08504007123775599,0,0,0,0,0,0,0,0,1
11495,0,MANHEIM,5,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,RED,78368,LARGE TRUCK,CHRYSLER,8936.0,11121.0,13217.0,15657.0,8519.0,10361.0,13110.0,14991.0,20207,TX,9695.0,920,9734.25,14243.75,-0.020331136875469183,0,0,0,0,0,0,0,0,1
11496,0,MANHEIM,5,ELANTRA,MEDIUM,MEDIUM,GOLD,85756,MEDIUM,OTHER,3783.0,4872.0,6824.0,7779.0,3372.0,4392.0,6463.0,7522.0,18881,TN,4725.0,594,4104.75,7147.0,-0.033528117848334704,0,1,0,0,0,0,0,0,0
11497,0,ADESA,5,PACIFICA FWD 3.5L V6,CROSSOVER,CROSSOVER,GREY,60789,CROSSOVER,CHRYSLER,6764.0,7800.0,7805.0,8924.0,6107.0,7256.0,7096.0,8336.0,19619,FL,8400.0,1215,6981.75,8040.25,-0.04157236053787778,0,0,0,0,0,0,1,0,0
11498,0,MANHEIM,3,FOCUS 2.0L I4 SFI,COMPACT,COMPACT,BLACK,67070,COMPACT,FORD,5276.0,6644.0,6198.0,7676.0,5138.0,6375.0,6049.0,7385.0,19619,FL,5200.0,1020,5858.25,6827.0,-0.016692615439191188,0,0,0,0,0,0,1,0,0
11499,0,OTHER,1,PT CRUISER,MEDIUM,MEDIUM,RED,46265,MEDIUM,CHRYSLER,7033.0,7399.0,10216.0,10748.0,7276.0,7705.0,10674.0,11240.0,99761,OK,6600.0,975,7353.25,10719.5,0.020735637907900017,0,0,0,0,0,0,0,0,1
11500,0,OTHER,2,IMPALA 3.5L V6 SFI,LARGE,LARGE,GREY,73358,LARGE,GM,7534.0,8723.0,8637.0,9921.0,7792.0,9018.0,11631.0,12890.0,8655,AL,7725.0,1974,8266.75,10769.75,0.0855724529193917,0,1,0,0,0,0,0,0,0
11501,0,MANHEIM,4,GRAND PRIX,LARGE,LARGE,SILVER,82181,LARGE,GM,5905.0,7158.0,9410.0,11067.0,6858.0,8235.0,10082.0,11549.0,17212,TX,6925.0,2152,7039.0,10527.0,0.04531481270636457,0,0,0,0,0,0,0,0,1
11502,0,MANHEIM,2,UPLANDER FWD V6,VAN,VAN,MAROON,82859,VAN,GM,9374.0,11350.0,13816.0,15804.0,8367.0,10523.0,13016.0,15044.0,20928,FL,7280.0,2282,9903.5,14420.0,-0.03488395995642075,0,0,0,0,0,0,1,0,0
11503,0,OTHER,1,PT CRUISER,MEDIUM,MEDIUM,WHITE,37153,MEDIUM,CHRYSLER,7127.0,7515.0,10855.0,11224.0,8340.0,8702.0,11272.0,11762.0,99761,OK,7200.0,882,7921.0,11278.25,0.043686602341237286,0,0,0,0,0,0,0,0,1
11504,0,MANHEIM,4,VUE 2WD 4C,MEDIUM SUV,MEDIUM SUV,BLUE,72288,MEDIUM SUV,GM,6951.0,8356.0,11057.0,12552.0,5736.0,7223.0,9532.0,11612.0,52492,TX,8185.0,1623,7066.5,11188.25,-0.06591435105931333,0,0,0,0,0,0,0,0,1
11505,1,ADESA,5,PACIFICA FWD,CROSSOVER,CROSSOVER,SILVER,69339,CROSSOVER,CHRYSLER,6273.0,7627.0,7275.0,8737.0,6286.0,7633.0,7289.0,8744.0,20928,VA,7795.0,1215,6954.75,8011.25,0.0006681812107443537,0,0,0,0,0,0,1,0,0
11506,0,ADESA,5,COROLLA,COMPACT,COMPACT,GREY,53539,COMPACT,OTHER,5395.0,6188.0,9069.0,9771.0,5257.0,6179.0,8629.0,10142.0,8655,TX,6220.0,505,5754.75,9402.75,-0.0035625927758535384,0,0,0,0,0,0,0,0,1
11507,0,MANHEIM,7,XTERRA 2WD V6,MEDIUM SUV,MEDIUM SUV,RED,91731,MEDIUM SUV,OTHER,6160.0,7184.0,9855.0,11079.0,5485.0,6541.0,8705.0,9904.0,21973,FL,7450.0,920,6342.5,9885.75,-0.05612127000754857,0,0,0,0,0,0,1,0,0
11508,0,OTHER,5,F150 PICKUP 2WD V8 5,LARGE TRUCK,LARGE TRUCK,WHITE,78443,LARGE TRUCK,FORD,11326.0,13816.0,12732.0,15421.0,11326.0,13816.0,12732.0,15421.0,20234,CA,11020.0,803,12571.0,14076.5,0.0,0,0,0,0,0,1,0,0,0
11509,0,ADESA,5,ION,MEDIUM,MEDIUM,BLUE,67273,MEDIUM,GM,4031.0,4986.0,7270.0,8152.0,4496.0,5728.0,7730.0,8466.0,52117,OH,5430.0,728,4810.25,7904.5,0.03895082482943039,1,0,0,0,0,0,0,0,0
11510,0,MANHEIM,5,FREESTAR FWD V6,VAN,VAN,WHITE,91663,VAN,FORD,3313.0,4335.0,6497.0,7775.0,4224.0,5559.0,7509.0,9214.0,20928,FL,4850.0,1774,4357.75,7748.75,0.09470119357370008,0,0,0,0,0,0,1,0,0
11511,0,ADESA,4,AVEO 1.6L I4 EFI,COMPACT,COMPACT,RED,53898,COMPACT,GM,3661.0,4574.0,4454.0,5440.0,3640.0,4423.0,4431.0,5277.0,20207,TX,4140.0,671,4074.5,4900.5,-0.009972144846796658,0,0,0,0,0,0,0,0,1
11512,0,ADESA,2,AVENGER V6,MEDIUM,MEDIUM,RED,64288,MEDIUM,CHRYSLER,8029.0,8937.0,12190.0,12971.0,7583.0,8885.0,11873.0,12966.0,18111,TN,7965.0,1118,8358.5,12500.0,-0.009828127621832827,0,1,0,0,0,0,0,0,0
11513,0,MANHEIM,4,ALTIMA,MEDIUM,MEDIUM,SILVER,70389,MEDIUM,OTHER,9871.0,11175.0,13204.0,14596.0,9005.0,10715.0,12535.0,14079.0,22808,TX,8540.0,686,10191.5,13603.5,-0.02639209918050011,0,0,0,0,0,0,0,0,1
11514,0,ADESA,3,FIVE HUNDRED 3.0L V6,LARGE,LARGE,BLACK,87446,LARGE,FORD,8499.0,9921.0,9679.0,11215.0,8821.0,10332.0,10027.0,11659.0,19064,AZ,7035.0,1633,9393.25,10645.0,0.019026112559729517,0,0,0,1,0,0,0,0,0
11515,1,ADESA,4,SONATA V6 2.7L V6 MP,MEDIUM,MEDIUM,BLACK,73815,MEDIUM,OTHER,4661.0,5710.0,5534.0,6667.0,4661.0,5710.0,5534.0,6667.0,22808,TX,4585.0,803,5185.5,6100.5,0.0,0,0,0,0,0,0,0,0,1
11516,0,OTHER,2,FORENZA,MEDIUM,MEDIUM,BLACK,31757,MEDIUM,OTHER,6374.0,7060.0,9654.0,10693.0,6298.0,6932.0,9454.0,10406.0,99761,CA,6400.0,462,6666.0,10051.75,-0.010333328348611505,0,0,0,0,0,1,0,0,0
11517,0,MANHEIM,4,FIVE HUNDRED,LARGE,LARGE,BLACK,73618,LARGE,FORD,7200.0,8737.0,11257.0,12698.0,6729.0,9296.0,9943.0,12704.0,18111,SC,7510.0,1623,7990.5,11650.5,-0.015528740899139555,0,0,0,0,0,0,1,0,0
11518,0,MANHEIM,5,UPLANDER AWD V6,VAN,VAN,BLUE,74522,VAN,GM,8676.0,9715.0,12471.0,13669.0,8399.0,9547.0,12059.0,13469.0,835,AZ,7640.0,2208,9084.25,12917.0,-0.012010681211294812,0,0,0,1,0,0,0,0,0
11519,0,OTHER,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,SILVER,55817,MEDIUM,CHRYSLER,7583.0,8161.0,8690.0,9314.0,6966.0,7500.0,11237.0,11739.0,99761,OK,6600.0,754,7552.5,10245.0,0.051889310296389934,0,0,0,0,0,0,0,0,1
11520,0,MANHEIM,1,G6 V6,MEDIUM,MEDIUM,GREY,36447,MEDIUM,GM,8814.0,9831.0,10019.0,11117.0,9005.0,10112.0,13440.0,15317.0,20234,CA,8045.0,822,9440.5,12473.25,0.09232787633335236,0,0,0,0,0,1,0,0,0
11521,0,MANHEIM,4,GRAND CHEROKEE 4WD V,MEDIUM SUV,MEDIUM SUV,SILVER,63425,MEDIUM SUV,CHRYSLER,9981.0,11527.0,11279.0,12949.0,9981.0,11527.0,11279.0,12949.0,20928,FL,9550.0,1606,10754.0,12114.0,0.0,0,0,0,0,0,0,1,0,0
11522,0,OTHER,3,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,MAROON,80681,MEDIUM SUV,GM,10429.0,12141.0,11763.0,13612.0,10429.0,12141.0,11763.0,13612.0,18880,NC,8055.0,1243,11285.0,12687.5,0.0,0,0,0,0,0,0,1,0,0
11523,1,OTHER,3,TOWN & COUNTRY 2WD V,VAN,VAN,GOLD,64241,VAN,CHRYSLER,7346.0,8267.0,8434.0,9428.0,7033.0,7920.0,8096.0,9054.0,21053,CA,5505.0,1411,7641.5,8753.0,-0.020921650553539298,0,0,0,0,0,1,0,0,0
11524,0,MANHEIM,4,ALTIMA,MEDIUM,MEDIUM,GREEN,79043,MEDIUM,OTHER,7200.0,8827.0,11272.0,12526.0,6963.0,8620.0,10577.0,12161.0,20740,FL,8050.0,686,7902.5,11634.0,-0.019246026668031636,0,0,0,0,0,0,1,0,0
11525,0,MANHEIM,3,DURANGO 2WD V6,MEDIUM SUV,MEDIUM SUV,BLUE,73467,MEDIUM SUV,CHRYSLER,10760.0,12633.0,15255.0,16411.0,10611.0,12277.0,15226.0,16403.0,5546,FL,9700.0,1272,11570.25,15823.75,-0.004946338614295102,0,0,0,0,0,0,1,0,0
11526,0,MANHEIM,3,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,WHITE,58454,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,99750,FL,7000.0,837,6880.5,7931.0,0.0,0,0,0,0,0,0,1,0,0
11527,0,MANHEIM,1,RENO 2.0L I4 DI / EF,COMPACT,COMPACT,SILVER,24827,COMPACT,OTHER,7046.0,8547.0,8110.0,9731.0,7046.0,8547.0,8110.0,9731.0,17675,NC,4500.0,462,7796.5,8920.5,0.0,0,0,0,0,0,0,1,0,0
11528,0,MANHEIM,9,ESCAPE 2WD V6,SMALL SUV,SMALL SUV,BLUE,92223,SMALL SUV,FORD,3232.0,4084.0,6361.0,7648.0,3195.0,4002.0,5892.0,6857.0,17675,NC,5100.0,1353,3628.25,6689.5,-0.033413292626783934,0,0,0,0,0,0,1,0,0
11529,0,OTHER,6,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,GOLD,92070,MEDIUM,FORD,2913.0,3882.0,3646.0,4693.0,3231.0,4161.0,3989.0,4994.0,835,AZ,3260.0,1353,3546.75,4330.5,0.0393855723761465,0,0,0,1,0,0,0,0,0
11530,0,MANHEIM,3,G6 V6,MEDIUM,MEDIUM,WHITE,74386,MEDIUM,GM,9066.0,10368.0,12486.0,13932.0,8897.0,10258.0,12225.0,13683.0,22808,TX,8240.0,1272,9647.25,13081.5,-0.00867843590166639,0,0,0,0,0,0,0,0,1
11531,0,OTHER,3,IMPALA 3.5L V6 SFI,LARGE,LARGE,SILVER,50630,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,17212,TX,8000.0,1500,7482.5,8581.5,0.0,0,0,0,0,0,0,0,0,1
11532,1,OTHER,3,OPTIMA 4C 2.4L I4 MP,MEDIUM,MEDIUM,GOLD,65213,MEDIUM,OTHER,5010.0,6443.0,5911.0,7458.0,5010.0,6443.0,5911.0,7458.0,21053,CA,6905.0,728,5726.5,6684.5,0.0,0,0,0,0,0,1,0,0,0
11533,1,MANHEIM,3,GRAND PRIX 3.8L V6 S,LARGE,LARGE,GOLD,74145,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,22916,CO,6360.0,1974,7665.0,8778.0,0.0,0,0,0,1,0,0,0,0,0
11534,0,ADESA,2,OPTIMA 4C 2.4L I4 MP,MEDIUM,MEDIUM,GREY,44972,MEDIUM,OTHER,7320.0,8101.0,8406.0,9249.0,7430.0,9046.0,11337.0,14356.0,18822,TX,7010.0,623,7974.25,10837.0,0.12084523888630473,0,0,0,0,0,0,0,0,1
11535,1,OTHER,6,PACIFICA AWD,CROSSOVER,CROSSOVER,BLUE,83310,CROSSOVER,CHRYSLER,7303.0,8655.0,10405.0,12247.0,7303.0,8655.0,10405.0,12247.0,3453,UT,9125.0,2022,7979.0,11326.0,0.0,0,0,0,1,0,0,0,0,0
11536,0,MANHEIM,2,IMPALA V6 3.9L V6 SF,LARGE,LARGE,MAROON,70564,LARGE,GM,9853.0,11338.0,11141.0,12745.0,6198.0,7856.0,7194.0,8984.0,19638,FL,8045.0,1974,8811.25,10016.0,-0.19712119401399567,0,0,0,0,0,0,1,0,0
11537,0,OTHER,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,WHITE,47930,MEDIUM,CHRYSLER,7808.0,8410.0,8933.0,9583.0,7269.0,7898.0,10834.0,11413.0,99761,OK,7500.0,693,7846.25,10190.75,0.03714586682929534,0,0,0,0,0,0,0,0,1
11538,0,MANHEIM,3,FORENZA,MEDIUM,MEDIUM,WHITE,79825,MEDIUM,OTHER,3678.0,5140.0,7000.0,9117.0,4743.0,5987.0,8134.0,9141.0,21973,FL,5950.0,569,4887.0,8348.0,0.057990177559501324,0,0,0,0,0,0,1,0,0
11539,0,MANHEIM,4,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,SILVER,63369,MEDIUM,CHRYSLER,4012.0,5406.0,4833.0,6338.0,4012.0,5406.0,4833.0,6338.0,17675,NC,4900.0,1020,4709.0,5585.5,0.0,0,0,0,0,0,0,1,0,0
11540,0,MANHEIM,5,MALIBU 4C,MEDIUM,MEDIUM,GREEN,65064,MEDIUM,GM,4579.0,5897.0,7728.0,9455.0,3796.0,4717.0,6995.0,7908.0,52117,VA,6715.0,923,4747.25,8021.5,-0.08307391091532061,0,0,0,0,0,0,1,0,0
11541,0,MANHEIM,6,VENTURE FWD V6,VAN,VAN,WHITE,82460,VAN,GM,3751.0,4925.0,7275.0,8960.0,3309.0,4654.0,6673.0,8482.0,8172,NC,5700.0,5092,4159.75,7847.5,-0.037331612150992115,0,0,0,0,0,0,1,0,0
11542,0,MANHEIM,2,G6 V6 3.5L V6 SFI,MEDIUM,MEDIUM,BEIGE,53395,MEDIUM,GM,8632.0,9907.0,9823.0,11200.0,9149.0,10457.0,12460.0,13819.0,25100,TX,8440.0,1003,9536.25,11825.5,0.07399908715344014,0,0,0,0,0,0,0,0,1
11543,1,ADESA,4,COBALT,COMPACT,COMPACT,BLUE,85838,COMPACT,GM,4607.0,5749.0,8092.0,9272.0,4517.0,5620.0,7628.0,8808.0,23359,CA,5280.0,853,5123.25,8450.0,-0.0211261120218076,0,0,0,0,0,1,0,0,0
11544,1,MANHEIM,6,STRATUS V6,MEDIUM,MEDIUM,GOLD,88330,MEDIUM,CHRYSLER,2965.0,4121.0,6294.0,7840.0,2871.0,4002.0,6225.0,7334.0,18881,GA,4225.0,1503,3489.75,6923.25,-0.018918659368097567,0,0,0,0,0,0,1,0,0
11545,0,OTHER,3,CHARGER 2.7L V6 MPI,SPECIALTY,SPECIALTY,BLUE,75238,SPECIALTY,CHRYSLER,9210.0,10596.0,10447.0,11944.0,9210.0,10596.0,10447.0,11944.0,18822,AL,9925.0,1389,9903.0,11195.5,0.0,0,1,0,0,0,0,0,0,0
11546,0,MANHEIM,4,STRATUS V6,MEDIUM,MEDIUM,GREEN,66719,MEDIUM,CHRYSLER,6233.0,7042.0,9421.0,10039.0,6867.0,7644.0,10044.0,10793.0,99750,AZ,5800.0,1215,6946.5,10074.25,0.038379624869644406,0,0,0,1,0,0,0,0,0
11547,0,ADESA,2,PACIFICA FWD 3.8L V6,CROSSOVER,CROSSOVER,SILVER,61861,CROSSOVER,CHRYSLER,9931.0,11865.0,11225.0,13314.0,9770.0,11740.0,11052.0,13179.0,20234,AZ,8945.0,1215,10826.5,12192.5,-0.006451192493157826,0,0,0,1,0,0,0,0,0
11548,0,ADESA,5,DURANGO 2WD V6,MEDIUM SUV,MEDIUM SUV,BLUE,84427,MEDIUM SUV,CHRYSLER,6676.0,8665.0,10223.0,11531.0,6155.0,7502.0,9935.0,10788.0,52117,OH,7905.0,1373,7249.5,10619.25,-0.037985309548793283,1,0,0,0,0,0,0,0,0
11549,0,OTHER,2,RONDO V6 2.7L V6 DI,CROSSOVER,CROSSOVER,BLACK,51113,CROSSOVER,OTHER,7382.0,7936.0,8473.0,9071.0,7382.0,7936.0,8473.0,9071.0,99761,VA,7000.0,671,7659.0,8772.0,0.0,0,0,0,0,0,0,1,0,0
11550,0,MANHEIM,2,IMPALA V6 3.5L V6 SF,LARGE,LARGE,SILVER,56610,LARGE,GM,8615.0,10345.0,9804.0,11673.0,8845.0,10605.0,10053.0,11953.0,23359,CA,8475.0,1500,9602.5,10870.75,0.012443065951912862,0,0,0,0,0,1,0,0,0
11551,0,OTHER,4,UPLANDER FWD V6 3.5L,VAN,VAN,BEIGE,66224,VAN,GM,6283.0,7520.0,7286.0,8622.0,6282.0,7652.0,7285.0,8764.0,20392,OK,6820.0,1801,6934.25,7989.25,0.004556571849767146,0,0,0,0,0,0,0,0,1
11552,0,OTHER,3,COBALT,COMPACT,COMPACT,WHITE,77223,COMPACT,GM,5378.0,6731.0,6308.0,7769.0,5988.0,7066.0,9405.0,10854.0,17212,OK,6135.0,803,6290.75,8584.0,0.1197835257735424,0,0,0,0,0,0,0,0,1
11553,0,MANHEIM,4,FORENZA 2.0L I4 EFI,MEDIUM,MEDIUM,RED,56755,MEDIUM,OTHER,3404.0,4448.0,4176.0,5304.0,3669.0,4473.0,6805.0,7466.0,21973,TN,4800.0,505,3998.5,5937.75,0.12783997987168194,0,1,0,0,0,0,0,0,0
11554,0,MANHEIM,6,1500 SILVERADO PICKU,LARGE TRUCK,LARGE TRUCK,GREEN,76813,LARGE TRUCK,GM,5907.0,7356.0,9617.0,10992.0,5375.0,6767.0,9285.0,11403.0,835,AZ,7970.0,1272,6351.25,10324.25,-0.015621720488141285,0,0,0,1,0,0,0,0,0
11555,0,ADESA,5,TOWN & COUNTRY FWD V,VAN,VAN,BLACK,54902,VAN,CHRYSLER,4300.0,5552.0,5144.0,6496.0,4482.0,5607.0,7893.0,9283.0,18881,NC,5935.0,1251,4985.25,7204.0,0.11840351129068645,0,0,0,0,0,0,1,0,0
11556,0,MANHEIM,6,CAVALIER 4C,COMPACT,COMPACT,GOLD,66337,COMPACT,GM,2409.0,3499.0,5213.0,6761.0,2826.0,3825.0,5480.0,6778.0,20740,FL,3715.0,1020,3139.75,6058.0,0.027914435595661983,0,0,0,0,0,0,1,0,0
11557,0,MANHEIM,4,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,RED,67436,LARGE TRUCK,CHRYSLER,11700.0,13933.0,16633.0,18963.0,9483.0,12180.0,14372.0,17039.0,20740,FL,11225.0,825,11824.0,16751.75,-0.07134545899932636,0,0,0,0,0,0,1,0,0
11558,0,OTHER,5,TIBURON MFI I-4 2.0L,SPORTS,SPORTS,BLUE,71686,SPORTS,OTHER,4253.0,5357.0,5093.0,6286.0,4253.0,5357.0,5093.0,6286.0,3453,CO,6375.0,920,4805.0,5689.5,0.0,0,0,0,1,0,0,0,0,0
11559,0,MANHEIM,2,COBALT,COMPACT,COMPACT,BLACK,52716,COMPACT,GM,6633.0,7644.0,9872.0,11099.0,6206.0,7260.0,9753.0,10887.0,18880,NC,6600.0,671,6935.75,10402.75,-0.016466245638319346,0,0,0,0,0,0,1,0,0
11560,0,MANHEIM,5,ESCAPE 2WD 4C,SMALL SUV,SMALL SUV,GREEN,69428,SMALL SUV,FORD,6091.0,7658.0,8971.0,11012.0,5432.0,6512.0,9119.0,10932.0,21973,FL,7550.0,825,6423.25,10008.5,-0.026427495549774062,0,0,0,0,0,0,1,0,0
11561,0,OTHER,4,STRATUS V6,MEDIUM,MEDIUM,SILVER,68683,MEDIUM,CHRYSLER,5798.0,6802.0,9579.0,11237.0,5661.0,6427.0,8946.0,9745.0,99750,WV,5500.0,1215,6172.0,9876.75,-0.041077965573642815,0,0,0,0,0,0,1,0,0
11562,0,MANHEIM,4,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,GREY,48470,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,99750,TX,5000.0,975,6076.5,7063.0,0.0,0,0,0,0,0,0,0,0,1
11563,0,MANHEIM,6,SPECTRA,MEDIUM,MEDIUM,MAROON,62283,MEDIUM,OTHER,3692.0,4581.0,6892.0,7927.0,3653.0,4573.0,6472.0,7076.0,20928,FL,5900.0,533,4124.75,7091.75,-0.02937636517630277,0,0,0,0,0,0,1,0,0
11564,1,MANHEIM,5,XTERRA 4WD V6 3.3L V,MEDIUM SUV,MEDIUM SUV,SILVER,81066,MEDIUM SUV,OTHER,8000.0,9623.0,9140.0,10893.0,7865.0,9627.0,8994.0,10897.0,20740,MD,8085.0,853,8778.75,9981.0,-0.003638108183744453,0,0,0,0,0,0,1,0,0
11565,0,OTHER,2,FORENZA,MEDIUM,MEDIUM,SILVER,38797,MEDIUM,OTHER,6374.0,7060.0,9654.0,10693.0,5898.0,6816.0,9426.0,10893.0,99761,CA,6400.0,462,6537.0,10166.5,-0.011195258478761936,0,0,0,0,0,1,0,0,0
11566,1,MANHEIM,3,HHR 2.4L I-4 MPI,MEDIUM,MEDIUM,GOLD,68725,MEDIUM,GM,5842.0,6909.0,6809.0,7962.0,5969.0,6948.0,6947.0,8004.0,17212,TX,6370.0,728,6417.0,7430.5,0.006246614912439068,0,0,0,0,0,0,0,0,1
11567,0,MANHEIM,6,F150 PICKUP 2WD V6,LARGE TRUCK,LARGE TRUCK,SILVER,85054,LARGE TRUCK,FORD,5650.0,7355.0,9952.0,12356.0,5733.0,7065.0,9687.0,10778.0,18822,TX,7535.0,594,6450.75,10693.25,-0.029893840410639288,0,0,0,0,0,0,0,0,1
11568,0,OTHER,3,UPLANDER FWD V6,VAN,VAN,GOLD,62271,VAN,GM,7050.0,7992.0,10995.0,12166.0,6706.0,7609.0,10835.0,11842.0,99750,TN,7000.0,1801,7339.25,11459.5,-0.01610479420174214,0,1,0,0,0,0,0,0,0
11569,0,OTHER,2,FIVE HUNDRED,LARGE,LARGE,RED,75039,LARGE,FORD,8212.0,10298.0,9369.0,11622.0,9203.0,11047.0,13009.0,14755.0,21053,CA,6690.0,1506,9690.0,12188.75,0.09727475289950294,0,0,0,0,0,1,0,0,0
11570,0,ADESA,5,CARAVAN GRAND FWD V6,VAN,VAN,SILVER,84855,VAN,CHRYSLER,3957.0,5197.0,7603.0,9071.0,3939.0,5177.0,7838.0,8674.0,835,AZ,6445.0,1763,4567.5,8296.5,-0.00388681592039801,0,0,0,1,0,0,0,0,0
11571,0,OTHER,3,CARAVAN FWD V6 3.3L,VAN,VAN,OTHER,75508,VAN,CHRYSLER,7080.0,9144.0,8146.0,10376.0,6939.0,9132.0,7994.0,10363.0,17212,TX,6000.0,1623,8073.75,9219.75,-0.004597102957758696,0,0,0,0,0,0,0,0,1
11572,0,MANHEIM,3,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,WHITE,52740,MEDIUM,GM,6162.0,7456.0,7155.0,8552.0,4913.0,5753.0,9178.0,9884.0,20740,NC,6945.0,837,6071.0,8692.25,0.00682437810102789,0,0,0,0,0,0,1,0,0
11573,0,MANHEIM,4,DURANGO 2WD V6 3.7L,MEDIUM SUV,MEDIUM SUV,GREY,63998,MEDIUM SUV,CHRYSLER,8099.0,10087.0,9247.0,11394.0,8056.0,9860.0,9200.0,11149.0,8172,FL,7900.0,1118,9025.5,10247.5,-0.007289991179370103,0,0,0,0,0,0,1,0,0
11574,0,MANHEIM,4,TAURUS,MEDIUM,MEDIUM,GREEN,74211,MEDIUM,FORD,4777.0,5969.0,8040.0,9361.0,4264.0,5681.0,7908.0,9043.0,8172,NC,5100.0,920,5172.75,8588.0,-0.02272768562760024,0,0,0,0,0,0,1,0,0
11575,0,MANHEIM,4,F150 PICKUP 2WD V8,LARGE TRUCK,LARGE TRUCK,WHITE,96508,LARGE TRUCK,FORD,5798.0,7343.0,10553.0,12171.0,4683.0,5460.0,8571.0,9462.0,23359,CA,8495.0,909,5821.0,10189.25,-0.12006370918630252,0,0,0,0,0,1,0,0,0
11576,0,MANHEIM,2,F150 PICKUP 2WD V8 5,LARGE TRUCK,LARGE TRUCK,RED,89402,LARGE TRUCK,FORD,20327.0,22785.0,22453.0,25108.0,18458.0,20597.0,23249.0,25261.0,20833,TX,11660.0,853,20541.75,24017.75,-0.017437359036793502,0,0,0,0,0,0,0,0,1
11577,0,MANHEIM,6,ENVOY 4WD 6C,MEDIUM SUV,MEDIUM SUV,RED,71912,MEDIUM SUV,GM,7715.0,9459.0,12040.0,14302.0,7288.0,8458.0,11476.0,12665.0,1231,CO,9200.0,1974,8230.0,12620.75,-0.04351162428210016,0,0,0,1,0,0,0,0,0
11578,0,ADESA,3,PT CRUISER,MEDIUM,MEDIUM,SILVER,75557,MEDIUM,CHRYSLER,5286.0,6427.0,9043.0,10226.0,5444.0,6467.0,8408.0,9603.0,22916,CO,4315.0,1389,5906.0,9320.0,-0.01740443977407067,0,0,0,1,0,0,0,0,0
11579,0,OTHER,5,TRAILBLAZER 4WD 6C,MEDIUM SUV,MEDIUM SUV,WHITE,87074,MEDIUM SUV,GM,8009.0,9745.0,12502.0,14064.0,7621.0,9626.0,11881.0,13238.0,1235,UT,8350.0,2152,8750.25,12921.25,-0.022541125441247718,0,0,0,1,0,0,0,0,0
11580,0,OTHER,2,IMPALA 3.5L V6 SFI,LARGE,LARGE,MAROON,72271,LARGE,GM,7513.0,8711.0,8614.0,9908.0,7937.0,9209.0,9072.0,10446.0,99750,SC,7800.0,1974,8342.5,9510.0,0.026858983335667275,0,0,0,0,0,0,1,0,0
11581,0,MANHEIM,3,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,GREEN,59579,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,19619,NC,5600.0,1086,5970.5,6948.0,0.0,0,0,0,0,0,0,1,0,0
