,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
13587,12721,0,6/28/2010,OTHER,2,DODGE,AVENGER 4C,MEDIUM,BLUE,AUTO,2.0,52156,AMERICAN,MEDIUM,CHRYSLER,21053,8505.0,0,920,PAC,NO,8484.5,12222.25,-0.009380998949617879
13588,20988,0,4/14/2010,MANHEIM,4,BUICK,LACROSSE,LARGE,WHITE,AUTO,1.0,61842,AMERICAN,LARGE,GM,20833,8740.0,0,1313,WSC,NO,12058.75,15333.75,-0.0013324815186638679
13589,17402,0,8/3/2010,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,BLUE,AUTO,2.0,90920,AMERICAN,MEDIUM,CHRYSLER,20207,5065.0,0,1630,WSC,YES,5397.5,8835.5,0.0009133703365418394
13590,6541,0,5/25/2010,MANHEIM,5,DODGE,DAKOTA PICKUP 2WD V6,SMALL TRUCK,GREY,AUTO,3.0,70858,AMERICAN,SMALL TRUCK,CHRYSLER,835,9225.0,0,1155,MNT,NO,8001.5,12135.25,0.07902218580456132
13591,57144,0,2/11/2009,MANHEIM,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,WHITE,AUTO,2.0,73304,AMERICAN,MEDIUM,GM,16926,4070.0,0,1155,PAC,NO,4037.75,4860.75,0.11670506265100859
13592,20165,0,4/13/2010,OTHER,4,PONTIAC,GRAND PRIX,LARGE,BLACK,AUTO,1.0,73187,AMERICAN,LARGE,GM,20234,7505.0,0,1974,PAC,YES,7352.75,10854.5,-0.014568372488981038
13593,44412,0,12/7/2010,MANHEIM,6,JEEP,LIBERTY 4WD V6,SMALL SUV,SILVER,AUTO,2.0,75642,AMERICAN,SMALL SUV,CHRYSLER,16044,8250.0,0,920,MAT,NO,6639.25,10064.5,-0.0059118461423333084
13594,65051,0,11/19/2009,MANHEIM,3,ISUZU,ASCENDER 2WD 6C,MEDIUM SUV,SILVER,AUTO,1.0,63287,OTHER ASIAN,MEDIUM SUV,OTHER,20207,7530.0,0,1020,WSC,NO,8037.0,10585.75,0.08882952302962774
13595,49805,0,7/1/2009,OTHER,4,CHRYSLER,PACIFICA FWD 3.8L V6,CROSSOVER,BEIGE,AUTO,2.0,80085,AMERICAN,CROSSOVER,CHRYSLER,835,8495.0,0,1503,MNT,YES,7289.0,8372.25,-0.04748982360922659
13596,1121,0,12/2/2010,ADESA,4,CHRYSLER,PT CRUISER,MEDIUM,WHITE,AUTO,2.0,65420,AMERICAN,MEDIUM,CHRYSLER,19662,5110.0,0,1215,WSC,NO,5476.25,8781.5,0.0461328049657204
13597,58790,0,7/21/2010,MANHEIM,6,PONTIAC,GRAND AM 4C,MEDIUM,SILVER,AUTO,3.0,87852,AMERICAN,MEDIUM,GM,20234,5045.0,0,1633,PAC,NO,3743.5,6916.75,0.012546610070120307
13598,44148,0,10/20/2009,MANHEIM,8,PONTIAC,GRAND AM 4C 2.4L I-4,MEDIUM,GREY,AUTO,3.0,77161,AMERICAN,MEDIUM,GM,20740,3535.0,0,1806,MAT,NO,1877.0,2527.0,-0.06471389645776567
13599,68138,1,2/12/2009,ADESA,7,SATURN,L SERIES 2.0L I4 MPI,MEDIUM,SILVER,AUTO,1.0,76960,AMERICAN,MEDIUM,GM,21053,5000.0,0,1806,MNT,NO,3067.0,3812.5,0.0
13600,66101,0,8/13/2009,ADESA,5,FORD,F150 PICKUP 2WD V8 4,LARGE TRUCK,WHITE,AUTO,1.0,97775,AMERICAN,LARGE TRUCK,FORD,8172,5525.0,0,909,SAT,NO,5525.0,5525.0,0.0
13601,31156,0,9/30/2010,OTHER,1,TOYOTA,YARIS,COMPACT,RED,AUTO,2.0,50822,TOP LINE ASIAN,COMPACT,OTHER,99761,7550.0,0,505,MNT,YES,9186.75,11490.25,-0.01876481114281569
13602,46001,0,5/19/2010,MANHEIM,5,KIA,SORENTO 2WD,MEDIUM SUV,BLUE,MANUAL,2.0,73936,OTHER ASIAN,MEDIUM SUV,OTHER,25100,5955.0,0,1740,WNC,NO,5959.25,9627.25,-0.009912424213261476
13603,72033,0,3/25/2010,ADESA,5,FORD,FREESTAR FWD V6,VAN,BLUE,AUTO,2.0,82903,AMERICAN,VAN,FORD,3453,6355.0,0,1633,MNT,NO,5461.25,9222.5,-0.029743764365369883
13604,57123,0,1/28/2009,MANHEIM,3,FORD,RANGER PICKUP 2WD 4C,SMALL TRUCK,WHITE,AUTO,3.0,53889,AMERICAN,SMALL TRUCK,FORD,16926,5530.0,0,505,PAC,NO,5530.0,5530.0,0.0
13605,9066,1,2/16/2009,MANHEIM,6,MITSUBISHI,MONTERO SPORT 4WD V6,MEDIUM SUV,BEIGE,AUTO,1.0,85378,OTHER ASIAN,MEDIUM SUV,OTHER,19619,7100.0,0,1673,SAT,NO,6277.5,7279.75,0.05430673624813292
13606,55925,0,5/20/2009,OTHER,2,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,SILVER,AUTO,2.0,42880,AMERICAN,MEDIUM,CHRYSLER,99761,7735.0,0,834,MNT,YES,7594.5,8702.0,0.0
13607,50282,0,2/25/2009,MANHEIM,4,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,2.0,85973,AMERICAN,VAN,CHRYSLER,19662,6335.0,0,1763,WSC,NO,5207.25,6123.75,0.013061512664372077
13608,27650,0,2/25/2009,MANHEIM,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,GREEN,AUTO,2.0,81029,AMERICAN,MEDIUM,FORD,3453,4565.0,0,983,MNT,NO,7732.25,8850.75,0.40692275221612495
13609,48683,0,5/21/2010,MANHEIM,6,CHEVROLET,TAHOE 4WD,LARGE SUV,SILVER,AUTO,1.0,79790,AMERICAN,LARGE SUV,GM,16044,10675.0,0,1623,MAT,NO,11818.5,15920.25,-0.00882339687260601
13610,69807,0,9/23/2009,ADESA,2,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,BLACK,AUTO,1.0,78685,AMERICAN,LARGE TRUCK,CHRYSLER,20234,10045.0,0,920,MNT,NO,15963.75,19320.25,0.013943997279220043
13611,43387,0,7/14/2010,MANHEIM,5,TOYOTA,CAMRY 4C,MEDIUM,SILVER,AUTO,2.0,58171,TOP LINE ASIAN,MEDIUM,OTHER,19619,8550.0,0,505,SAT,YES,7663.0,11503.0,0.003913179588855264
13612,14819,0,12/16/2009,OTHER,5,TOYOTA,CAMRY SOLARA 4C,MEDIUM,BLUE,AUTO,1.0,85075,TOP LINE ASIAN,MEDIUM,OTHER,19619,8100.0,0,594,SAT,NO,6887.0,10440.75,0.049905498405736465
13613,7347,0,10/22/2009,MANHEIM,5,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,GREY,AUTO,1.0,81197,AMERICAN,MEDIUM,CHRYSLER,18111,4175.0,0,1503,SAT,NO,3367.0,5463.5,0.02581960251401393
13614,42006,0,7/1/2009,OTHER,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,GREY,AUTO,2.0,94134,AMERICAN,MEDIUM,FORD,20740,3800.0,0,1053,SAT,NO,4237.75,5076.5,-0.003408755401669485
13615,6760,0,8/6/2010,MANHEIM,7,CHEVROLET,VENTURE FWD V6,VAN,WHITE,AUTO,2.0,62746,AMERICAN,VAN,GM,99750,5100.0,0,4210,MNT,NO,4931.0,8630.5,-0.09910408140692402
13616,27338,0,2/11/2009,OTHER,4,FORD,FREESTYLE FWD V6 3.0,CROSSOVER,WHITE,AUTO,1.0,69830,AMERICAN,CROSSOVER,FORD,835,8680.0,0,1313,MNT,NO,7381.0,8471.5,-0.010376912158965463
13617,66756,0,5/20/2010,ADESA,4,MITSUBISHI,GALANT 4C,MEDIUM,WHITE,AUTO,2.0,85408,OTHER ASIAN,MEDIUM,OTHER,18881,7395.0,0,594,SAT,NO,6660.75,10085.25,-0.028394840558939448
13618,41432,0,12/3/2009,MANHEIM,4,FORD,FOCUS,COMPACT,GREEN,AUTO,2.0,60587,AMERICAN,COMPACT,FORD,19638,4680.0,0,1020,SAT,NO,4274.5,6559.75,0.08627731499642338
13619,2346,0,12/8/2009,ADESA,3,CHRYSLER,SEBRING V6,MEDIUM,GREEN,AUTO,1.0,84977,AMERICAN,MEDIUM,CHRYSLER,20928,4870.0,0,1373,ENC,NO,4874.25,8979.0,0.027773266201071952
13620,67632,0,11/17/2009,ADESA,3,SUZUKI,FORENZA,MEDIUM,BLACK,AUTO,2.0,41355,OTHER ASIAN,MEDIUM,OTHER,20833,5000.0,0,482,WSC,NO,4282.75,6491.25,0.09824577687024318
13621,26513,0,3/4/2009,MANHEIM,4,CHRYSLER,PACIFICA FWD 3.5L V6,CROSSOVER,WHITE,AUTO,1.0,53911,AMERICAN,CROSSOVER,CHRYSLER,20928,8900.0,0,1086,SAT,NO,7459.75,8556.75,-0.036399962538632036
13622,49433,0,10/28/2010,OTHER,4,CHEVROLET,HHR,MEDIUM,PURPLE,AUTO,2.0,79014,AMERICAN,MEDIUM,GM,18880,7235.0,0,803,WSC,NO,6665.0,10839.25,0.03794792693203079
13623,68828,0,6/11/2009,ADESA,4,FORD,F150 PICKUP 2WD V8 4,LARGE TRUCK,RED,AUTO,1.0,72088,AMERICAN,LARGE TRUCK,FORD,21973,9000.0,0,803,SAT,NO,8621.25,9810.75,-0.011583116319444444
13624,69968,0,2/17/2010,ADESA,7,FORD,TAURUS,MEDIUM,WHITE,AUTO,1.0,72454,AMERICAN,MEDIUM,FORD,21053,5020.0,0,1220,MNT,NO,3215.0,6406.75,-0.036453867539688725
13625,55565,0,5/17/2010,OTHER,1,CHRYSLER,SEBRING 4C,MEDIUM,BLUE,AUTO,2.0,44168,AMERICAN,MEDIUM,CHRYSLER,99761,9200.0,0,834,WSC,NO,9255.25,13592.5,-0.033668523158735544
13626,36430,0,9/11/2009,MANHEIM,2,FORD,F150 PICKUP 2WD V8 4,LARGE TRUCK,WHITE,AUTO,1.0,74867,AMERICAN,LARGE TRUCK,FORD,20207,8950.0,0,803,WSC,NO,17337.75,21149.0,0.06230066191611399
13627,37020,0,6/2/2010,MANHEIM,3,DODGE,NITRO 2WD V6,MEDIUM SUV,RED,AUTO,1.0,75736,AMERICAN,MEDIUM SUV,CHRYSLER,25100,9750.0,0,686,WSC,NO,13234.0,16712.0,-0.006695385026380818
13628,2411,0,2/23/2010,ADESA,5,CHEVROLET,IMPALA,LARGE,GOLD,AUTO,2.0,82944,AMERICAN,LARGE,GM,52117,6135.0,0,2152,ENC,YES,5042.75,8311.75,-0.012767232019169569
13629,33176,0,9/24/2010,OTHER,2,CHEVROLET,IMPALA V6,LARGE,SILVER,AUTO,2.0,83335,AMERICAN,LARGE,GM,21973,7455.0,0,2152,SAT,NO,8377.0,12391.75,-0.006777008727053867
13630,28298,0,10/21/2009,MANHEIM,2,CHEVROLET,UPLANDER FWD V6 3.9L,VAN,BLUE,AUTO,2.0,79333,AMERICAN,VAN,GM,20928,7130.0,0,2091,SAT,NO,7130.0,7130.0,0.0
13631,62176,0,11/5/2010,ADESA,5,BUICK,RENDEZVOUS AWD,MEDIUM SUV,BEIGE,AUTO,2.0,83818,AMERICAN,MEDIUM SUV,GM,21047,6290.0,0,5092,PAC,NO,6300.25,10409.0,-0.04169846043359217
13632,14324,0,10/6/2010,MANHEIM,7,CHEVROLET,MALIBU V6,MEDIUM,GREEN,AUTO,2.0,60274,AMERICAN,MEDIUM,GM,23359,3995.0,0,2198,PAC,YES,2906.0,5840.5,-0.036986223060652836
13633,62499,1,4/15/2009,ADESA,6,FORD,EXPLORER 2WD V6 4.0L,MEDIUM SUV,SILVER,AUTO,1.0,83991,AMERICAN,MEDIUM SUV,FORD,21053,5635.0,0,1543,MNT,NO,4874.0,5764.0,0.0
13634,45598,0,10/21/2010,OTHER,4,CHEVROLET,IMPALA,LARGE,RED,AUTO,1.0,84386,AMERICAN,LARGE,GM,3453,6775.0,0,2152,MNT,NO,6906.0,10598.0,-0.04804616087751371
13635,20598,0,4/8/2009,MANHEIM,3,FORD,FREESTYLE FWD V6 3.0,CROSSOVER,OTHER,AUTO,1.0,68774,AMERICAN,CROSSOVER,FORD,20833,8540.0,0,1313,WSC,NO,14099.5,15727.5,0.0
13636,65923,0,3/26/2009,ADESA,5,GMC,ENVOY 4WD 6C 4.2L I6,MEDIUM SUV,GREY,AUTO,1.0,72757,AMERICAN,MEDIUM SUV,GM,17675,7645.0,0,1974,SAT,NO,9227.5,10465.75,-0.06158201414190141
13637,61175,0,1/27/2009,MANHEIM,3,KIA,SPECTRA 2.0L I4 EFI,MEDIUM,SILVER,AUTO,1.0,51585,OTHER ASIAN,MEDIUM,OTHER,18880,6295.0,0,505,SAT,NO,5686.5,6641.25,0.024882886171442478
13638,16122,0,10/20/2010,OTHER,5,MITSUBISHI,GALANT 4C,MEDIUM,MAROON,AUTO,2.0,65420,OTHER ASIAN,MEDIUM,OTHER,18880,7100.0,0,533,SAT,NO,4910.75,8323.5,0.008897368570187204
13639,21448,0,8/20/2010,OTHER,3,CHEVROLET,IMPALA,LARGE,GREY,AUTO,2.0,88953,AMERICAN,LARGE,GM,99750,7400.0,0,2152,PAC,NO,8371.0,11858.75,-0.028015669990978632
13640,2337,0,12/8/2009,ADESA,2,DODGE,CALIBER,MEDIUM,BLUE,AUTO,2.0,50330,AMERICAN,MEDIUM,CHRYSLER,20928,6785.0,0,754,ENC,YES,7943.25,11751.5,-0.002627603803043958
13641,23829,1,7/2/2010,OTHER,5,MAZDA,MAZDA6,MEDIUM,WHITE,AUTO,1.0,80424,OTHER ASIAN,MEDIUM,OTHER,52117,7437.0,0,1633,SAT,NO,7862.75,11795.25,-0.017397497202156883
13642,57327,0,1/27/2010,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,BLACK,AUTO,2.0,82030,AMERICAN,MEDIUM,CHRYSLER,16926,5205.0,0,1503,PAC,NO,5464.25,8983.0,0.011161293671806053
13643,17598,0,11/2/2010,MANHEIM,3,CHEVROLET,AVEO,COMPACT,WHITE,AUTO,2.0,45355,AMERICAN,COMPACT,GM,19662,5385.0,0,623,WSC,NO,4722.0,7871.75,0.007205955334987593
13644,10625,0,6/1/2010,MANHEIM,5,CHEVROLET,MONTE CARLO,LARGE,WHITE,AUTO,2.0,78959,AMERICAN,LARGE,GM,8655,6685.0,0,1974,WSC,NO,5306.0,8607.75,-0.016296828676668762
13645,42901,0,4/22/2009,MANHEIM,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,BLUE,AUTO,2.0,68215,AMERICAN,MEDIUM,CHRYSLER,21973,5400.0,0,1215,SAT,NO,5970.5,6948.0,0.0
13646,69409,0,7/9/2010,ADESA,9,SATURN,COUPE,COMPACT,BLACK,MANUAL,1.0,70799,AMERICAN,COMPACT,GM,23657,3535.0,0,1923,PAC,NO,2289.75,6208.75,0.15267400129434605
13647,3680,0,3/16/2010,ADESA,6,CHRYSLER,CONCORDE,LARGE,BLUE,AUTO,1.0,89365,AMERICAN,LARGE,CHRYSLER,52117,5420.0,0,1893,ENC,NO,3825.0,7155.75,0.044282039022835416
13648,31097,0,4/8/2010,OTHER,2,CHEVROLET,COBALT,COMPACT,WHITE,AUTO,2.0,44956,AMERICAN,COMPACT,GM,99761,6735.0,0,623,MNT,NO,7308.25,10722.5,-0.024472082414763667
13649,44161,0,10/27/2009,MANHEIM,3,FORD,FIVE HUNDRED 3.0L V6,LARGE,BLACK,AUTO,1.0,85382,AMERICAN,LARGE,FORD,19619,5965.0,0,1633,MAT,NO,7002.0,9342.25,0.14113526163635529
13650,59227,0,11/25/2009,MANHEIM,7,FORD,FOCUS,COMPACT,SILVER,AUTO,1.0,65543,AMERICAN,COMPACT,FORD,16926,4040.0,0,1320,PAC,NO,2671.75,4477.0,0.18838957859765693
13651,20707,0,8/12/2009,MANHEIM,3,DODGE,CARAVAN GRAND FWD V6,VAN,BLACK,AUTO,2.0,70716,AMERICAN,VAN,CHRYSLER,19064,6625.0,0,1623,WSC,NO,10393.5,11725.0,0.021249180550218145
13652,4993,0,7/10/2009,MANHEIM,3,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,2.0,85213,AMERICAN,VAN,CHRYSLER,99750,5800.0,0,1763,MNT,YES,7426.0,8520.25,0.006318099866739829
13653,52649,0,5/6/2010,MANHEIM,4,CHEVROLET,UPLANDER FWD V6,VAN,GREEN,AUTO,2.0,72823,AMERICAN,VAN,GM,25100,6640.0,0,2091,ESC,NO,7389.25,11002.75,-0.031698564593301434
13654,21583,0,10/22/2010,OTHER,3,CHEVROLET,MALIBU 4C,MEDIUM,BLACK,AUTO,2.0,85745,AMERICAN,MEDIUM,GM,99750,6500.0,0,1113,PAC,NO,7356.25,10326.5,0.006291442224767075
13655,64534,1,9/29/2010,ADESA,8,MITSUBISHI,ECLIPSE,SPORTS,RED,AUTO,1.0,78264,OTHER ASIAN,SPORTS,OTHER,835,5540.0,0,1338,MNT,NO,4561.75,7315.75,-0.0006314460113660282
13656,66216,0,9/10/2009,ADESA,4,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,WHITE,AUTO,1.0,85455,AMERICAN,LARGE TRUCK,CHRYSLER,17675,9860.0,0,983,SAT,NO,9637.25,10908.5,-0.06851781998710195
13657,44444,0,12/14/2010,MANHEIM,5,DODGE,CARAVAN GRAND FWD V6,VAN,GOLD,AUTO,1.0,86858,AMERICAN,VAN,CHRYSLER,16044,7130.0,0,1763,MAT,NO,6104.75,10147.5,-0.005491547324216647
13658,8222,0,5/3/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,SILVER,AUTO,2.0,83381,AMERICAN,LARGE,GM,19638,7900.0,0,2152,SAT,NO,8537.75,12304.5,-0.005817510105674772
13659,23897,0,10/1/2010,OTHER,6,CHRYSLER,PT CRUISER,MEDIUM,GOLD,AUTO,2.0,51069,AMERICAN,MEDIUM,CHRYSLER,52117,5726.0,0,1086,SAT,YES,3974.75,7032.25,0.006450440628690833
13660,66930,0,12/9/2010,MANHEIM,5,NISSAN,ALTIMA,MEDIUM,GREY,MANUAL,1.0,78458,TOP LINE ASIAN,MEDIUM,OTHER,19619,7255.0,0,686,SAT,NO,7137.75,10837.0,0.006244871277764642
13661,14472,0,2/4/2009,OTHER,2,FORD,FIVE HUNDRED 3.0L V6,LARGE,SILVER,AUTO,1.0,74902,AMERICAN,LARGE,FORD,17675,6900.0,0,1506,SAT,NO,9256.75,10497.25,0.04361142047180318
13662,7420,0,12/3/2009,MANHEIM,5,CHEVROLET,SUBURBAN 1500 2WD,LARGE SUV,WHITE,AUTO,1.0,88810,AMERICAN,LARGE SUV,GM,18111,11125.0,0,1763,SAT,NO,7278.75,10034.25,-0.23213769999422398
13663,48250,0,1/27/2009,OTHER,6,DODGE,DURANGO 2WD V8 4.7L,MEDIUM SUV,BLUE,AUTO,1.0,77742,AMERICAN,MEDIUM SUV,CHRYSLER,18822,5800.0,0,1689,WSC,NO,4880.5,5770.75,0.18065954700152564
13664,71146,0,8/4/2010,ADESA,3,FORD,TAURUS,MEDIUM,BLACK,AUTO,1.0,68160,AMERICAN,MEDIUM,FORD,21053,5745.0,0,825,MNT,NO,5876.25,9464.25,-0.037547667937811675
13665,39310,1,8/6/2010,MANHEIM,6,CHEVROLET,IMPALA,LARGE,BLUE,AUTO,2.0,85175,AMERICAN,LARGE,GM,22916,4730.0,0,2152,MNT,YES,3866.25,7265.25,0.010959888604410906
13666,3210,0,3/23/2010,OTHER,5,PONTIAC,G6 V6,MEDIUM,GREEN,AUTO,1.0,71257,AMERICAN,MEDIUM,GM,22808,8175.0,0,1272,WSC,YES,6808.25,10000.5,-0.009652710641778835
13667,3357,0,2/3/2010,ADESA,7,FORD,WINDSTAR FWD V6,VAN,GREEN,AUTO,2.0,73811,AMERICAN,VAN,FORD,19619,3955.0,0,2157,SAT,NO,3396.5,6426.75,0.012546764054666225
13668,43273,1,6/16/2010,MANHEIM,8,CHRYSLER,PT CRUISER,MEDIUM,BEIGE,AUTO,1.0,70995,AMERICAN,MEDIUM,CHRYSLER,52117,4250.0,0,1689,SAT,NO,3664.0,6789.75,-0.00528518474231735
13669,69108,1,3/6/2009,ADESA,7,MAZDA,TRIBUTE 2WD V6 3.0L,SMALL SUV,BLUE,AUTO,1.0,62737,OTHER ASIAN,SMALL SUV,OTHER,23359,5990.0,0,1125,PAC,NO,4683.0,5557.5,0.0
13670,50636,0,10/28/2009,MANHEIM,4,FORD,FREESTYLE 2WD V6 3.0,CROSSOVER,BLACK,AUTO,1.0,69904,AMERICAN,CROSSOVER,FORD,20833,8040.0,0,1313,WSC,NO,8462.25,11056.0,0.0623903270016523
13671,46313,0,2/17/2009,MANHEIM,4,CHEVROLET,IMPALA 3.4L V6 SFI,LARGE,WHITE,AUTO,2.0,59627,AMERICAN,LARGE,GM,23359,6570.0,0,1500,PAC,YES,5658.5,6611.0,0.010269367129874894
13672,42780,0,12/16/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,GREY,AUTO,2.0,81554,AMERICAN,LARGE,GM,52492,7785.0,0,2152,SAT,NO,8153.75,11245.75,0.03724322791824532
13673,50190,0,2/4/2009,MANHEIM,5,FORD,F150 PICKUP 2WD V8 4,LARGE TRUCK,BLACK,AUTO,1.0,67189,AMERICAN,LARGE TRUCK,FORD,19662,7540.0,0,728,WSC,NO,5754.25,6714.25,0.020732245258050286
13674,55094,0,9/21/2009,OTHER,2,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,GREY,AUTO,2.0,71358,AMERICAN,LARGE,GM,99740,7515.0,0,1974,MNT,NO,8249.25,10718.25,0.029576907868722815
13675,3803,0,11/23/2010,ADESA,7,FORD,RANGER PICKUP 2WD 4C,SMALL TRUCK,SILVER,MANUAL,1.0,99946,AMERICAN,SMALL TRUCK,FORD,52117,4575.0,0,920,ENC,NO,2844.0,5736.75,0.003641872796666958
13676,10998,0,12/7/2009,MANHEIM,6,CHEVROLET,TRAILBLAZER EXT 4WD,MEDIUM SUV,WHITE,AUTO,1.0,91341,AMERICAN,MEDIUM SUV,GM,52117,7735.0,0,2651,SAT,NO,6247.0,9635.0,-0.10219115980355119
13677,41399,0,7/22/2010,MANHEIM,8,GMC,ENVOY 2WD 6C,MEDIUM SUV,SILVER,AUTO,1.0,61933,AMERICAN,MEDIUM SUV,GM,18880,7760.0,0,1320,SAT,NO,5926.75,9179.75,0.051203124482838515
13678,29122,0,8/5/2009,OTHER,1,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,RED,AUTO,2.0,49012,AMERICAN,MEDIUM,CHRYSLER,99761,7000.0,0,693,WSC,NO,7689.0,8804.25,0.018659148439513135
13679,34709,0,11/9/2010,MANHEIM,5,DODGE,CARAVAN GRAND FWD V6,VAN,WHITE,AUTO,2.0,50475,AMERICAN,VAN,CHRYSLER,22916,7130.0,0,1251,MNT,NO,4909.5,8785.5,-0.0787513691128149
13680,21030,0,4/28/2010,MANHEIM,4,CHEVROLET,TRAILBLAZER EXT 2WD,MEDIUM SUV,WHITE,AUTO,1.0,83384,AMERICAN,MEDIUM SUV,GM,20833,8585.0,0,1243,WSC,NO,10536.25,15102.0,0.042212319483584095
13681,27932,0,7/1/2009,MANHEIM,4,DODGE,DURANGO 2WD V8 4.7L,MEDIUM SUV,SILVER,AUTO,2.0,56491,AMERICAN,MEDIUM SUV,CHRYSLER,19619,8900.0,0,1086,SAT,NO,8803.75,10007.75,-0.005661430507933976
13682,14636,0,7/15/2009,OTHER,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,GOLD,AUTO,2.0,80188,AMERICAN,MEDIUM,GM,18880,4100.0,0,1243,SAT,NO,4287.5,5130.5,0.0
13683,37674,0,3/4/2010,MANHEIM,3,NISSAN,VERSA,COMPACT,BLACK,AUTO,1.0,83089,TOP LINE ASIAN,COMPACT,OTHER,8655,6680.0,0,723,ENC,NO,7859.0,11517.0,-0.007277043765483071
13684,39811,0,6/3/2010,MANHEIM,5,BUICK,LE SABRE,LARGE,GOLD,AUTO,1.0,81720,AMERICAN,LARGE,GM,20234,5870.0,0,2412,MNT,NO,6387.25,10195.0,-0.0022463779040841863
13685,42167,0,2/24/2010,OTHER,3,FORD,EDGE FWD V6,CROSSOVER,RED,AUTO,1.0,75229,AMERICAN,CROSSOVER,FORD,17675,9355.0,0,1506,SAT,NO,15815.25,19660.5,0.006391690098165649
13686,11300,0,3/8/2010,MANHEIM,5,CHEVROLET,UPLANDER FWD V6,VAN,GOLD,AUTO,1.0,82610,AMERICAN,VAN,GM,8172,6600.0,0,2282,SAT,NO,6709.75,10258.0,0.004817963489561079
13687,33659,0,11/24/2009,MANHEIM,5,FORD,FREESTAR FWD V6,VAN,BLUE,AUTO,1.0,73769,AMERICAN,VAN,FORD,21973,6530.0,0,1506,SAT,NO,4842.25,6922.5,0.16262564015384942
13688,32979,0,12/1/2010,OTHER,5,FORD,FIVE HUNDRED,LARGE,GOLD,AUTO,1.0,77920,AMERICAN,LARGE,FORD,8655,6225.0,0,1506,WSC,NO,6721.5,10675.75,0.02415611662762793
13689,34183,0,12/8/2009,MANHEIM,1,CHEVROLET,IMPALA V6,LARGE,WHITE,AUTO,1.0,88417,AMERICAN,LARGE,GM,22916,7600.0,0,2152,MNT,NO,9471.0,13933.0,0.00786190394804307
13690,41540,0,1/21/2010,MANHEIM,6,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,2.0,57808,AMERICAN,LARGE,GM,19638,5485.0,0,1500,SAT,YES,4278.25,7155.5,0.08805072701432164
13691,32177,0,5/12/2009,OTHER,4,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,BLUE,AUTO,2.0,47529,AMERICAN,MEDIUM,CHRYSLER,99750,4700.0,0,975,ESC,NO,6076.5,7063.0,0.0
13692,36944,1,5/12/2010,MANHEIM,3,CHRYSLER,PT CRUISER,MEDIUM,SILVER,AUTO,2.0,49261,AMERICAN,MEDIUM,CHRYSLER,19064,6425.0,0,975,WSC,NO,6906.75,10429.5,-0.01221429086451799
13693,29667,0,4/26/2010,OTHER,2,DODGE,CALIBER,MEDIUM,SILVER,AUTO,1.0,49543,AMERICAN,MEDIUM,CHRYSLER,99761,7500.0,0,693,WSC,NO,8114.25,11662.25,0.025459510024524058
13694,68556,0,7/29/2010,ADESA,2,DODGE,CALIBER,MEDIUM,SILVER,AUTO,2.0,54956,AMERICAN,MEDIUM,CHRYSLER,22916,7505.0,0,754,MNT,NO,8002.25,11706.5,0.005492484302657449
13695,5460,0,4/28/2009,MANHEIM,3,DODGE,MAGNUM V6 2.7L V6 MP,SPECIALTY,WHITE,AUTO,2.0,73931,AMERICAN,SPECIALTY,CHRYSLER,21053,8790.0,0,1389,MNT,NO,8120.0,9269.5,0.0
13696,48046,1,6/19/2009,MANHEIM,8,FORD,FOCUS 2.0L I-4 SFI S,COMPACT,YELLOW,MANUAL,1.0,85161,AMERICAN,COMPACT,FORD,20928,3245.0,0,1543,SAT,NO,2365.5,3055.0,0.0
13697,35892,0,2/25/2010,MANHEIM,7,MITSUBISHI,GALANT 4C,MEDIUM,WHITE,AUTO,1.0,56629,OTHER ASIAN,MEDIUM,OTHER,20740,6160.0,0,805,SAT,NO,3220.5,5816.25,-0.02238083381746756
13698,19805,0,10/13/2009,OTHER,3,DODGE,CHARGER 2.7L V6 MPI,SPECIALTY,RED,AUTO,1.0,73297,AMERICAN,SPECIALTY,CHRYSLER,21053,9205.0,0,1389,PAC,YES,9501.0,12337.0,0.07429709680373661
