,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
12734,67292,0,3/17/2010,ADESA,2004.0,6.0,FORD,TAURUS,SES,SEDAN,SILVER,AUTO,Covers,50375,AMERICAN,3734.0,4806.0,6453.0,7392.0,3319.0,4495.0,6401.0,7974.0,8655,TX,5220.0,920,2010.0,3.0,10.0,Wednesday,3.1703926000954064,6.0,0,0,4.0,-7041.71989494298,-1344.103765681365
12735,22736,0,7/22/2010,MANHEIM,2006.0,3.0,GM,IMPALA,LS,SEDAN,SILVER,AUTO,Covers,64383,AMERICAN,6554.0,7779.0,7578.0,8901.0,6590.0,7684.0,10099.0,11228.0,99750,TX,7800.0,1703,2009.0,10.0,23.0,Thursday,3.5,6.0,0,0,4.0,514.0504664076358,848.7666835394634
12736,15666,1,2/3/2009,MANHEIM,2004.0,5.0,FORD,GRAND PRIX,GT,SEDAN,WHITE,AUTO,Alloy,87153,AMERICAN,4208.0,5273.0,5045.0,6195.0,4009.0,5056.0,7268.0,8464.0,20207,TX,4160.0,1283,2009.0,10.0,20.0,Tuesday,3.8,6.0,0,0,4.0,-6855.026385026695,248.08985820961882
12737,15600,0,8/24/2010,OTHER,2008.0,1.0,GM,AVENGER,SE,MINIVAN,RED,AUTO,Covers,77027,AMERICAN,8566.0,9325.0,9751.0,10571.0,8568.0,9325.0,9753.0,10571.0,99750,MD,7500.0,2091,2009.0,9.0,18.0,Tuesday,2.4,4.0,NO,Front,4.0,3835.535149949821,2265.182865321276
12738,30227,0,6/30/2010,MANHEIM,2006.0,3.0,CHRYSLER,COBALT,LS,SEDAN,SILVER,AUTO,Covers,82832,AMERICAN,4581.0,5452.0,7836.0,8793.0,5263.0,6389.0,8556.0,9621.0,21973,FL,9850.0,1503,2009.0,12.0,15.0,Wednesday,3.1707196359357854,7.0,0,0,4.0,-2819.191995145751,-1131.6006252939872
12739,67946,0,12/11/2009,ADESA,2006.0,4.0,NISSAN,COBALT,LT,SEDAN,WHITE,AUTO,Alloy,70807,JAPANESE,4928.0,6063.0,7941.0,9229.0,4517.0,5257.0,7907.0,8668.0,16044,TN,6345.0,920,2010.0,12.0,9.0,Friday,2.0710568469090305,7.0,0,0,4.0,-3520.1799376370336,-1478.5434619639016
12740,30587,0,11/3/2010,MANHEIM,2006.0,3.0,SUZUKI,STRATUS,SXT,SEDAN,SILVER,AUTO,Covers,47341,JAPANESE,5480.0,6461.0,6418.0,7478.0,5753.0,6492.0,6713.0,7511.0,5546,FL,5950.0,482,2009.0,6.0,18.0,Wednesday,2.7,6.0,0,0,4.0,-4663.651642913343,1689.0510046445027
12741,63327,0,1/27/2009,MANHEIM,2004.0,5.0,FORD,PT CRUISER,Bas,SEDAN,SILVER,AUTO,Alloy,53915,AMERICAN,3723.0,4862.0,4521.0,5751.0,3753.0,4844.0,4553.0,5732.0,18881,TN,6750.0,1169,2009.0,9.0,2.0,Tuesday,2.4,4.0,0,0,4.0,-9784.436075661566,1286.3637793843977
12742,60073,0,11/23/2010,ADESA,2006.0,3.0,MITSUBISHI,STRATUS,SXT,UTILITY,WHITE,AUTO,Alloy,62454,JAPANESE,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,19662,TX,7030.0,533,2009.0,4.0,22.0,Tuesday,2.7,6.0,NO,0,4.0,-4879.356480069209,1637.7984534441098
12743,47730,0,10/19/2010,MANHEIM,2006.0,3.0,GM,AVEO,LS,SEDAN,BLUE,AUTO,Covers,69943,AMERICAN,4371.0,5239.0,5221.0,6158.0,8493.0,9182.0,9672.0,10417.0,52598,TX,5770.0,728,2009.0,2.0,4.0,Tuesday,1.6,4.0,0,0,4.0,-2400.9071258286954,2940.0283860139957
12744,11433,1,4/12/2010,MANHEIM,2005.0,5.0,CHRYSLER,ALTIMA,Bas,SEDAN,GREY,AUTO,Alloy,84219,AMERICAN,6362.0,7840.0,9909.0,11769.0,5799.0,7509.0,9569.0,11487.0,52117,NC,4800.0,1803,2010.0,5.0,21.0,Monday,2.8665327713315474,5.0,0,0,4.0,2133.589674514019,-1584.4928026859677
12745,39738,0,5/13/2010,MANHEIM,2004.0,5.0,CHRYSLER,STRATUS,SE,SEDAN,BLUE,AUTO,Covers,78203,AMERICAN,4537.0,6243.0,5400.0,7242.0,4653.0,6670.0,5525.0,7704.0,20234,AZ,10005.0,1389,2009.0,7.0,23.0,Thursday,2.7,6.0,0,0,4.0,-6134.630625031779,1667.083125839628
12746,67177,0,5/20/2009,ADESA,2006.0,4.0,GM,FREESTYLE,SE,COUPE,BLUE,AUTO,Covers,80415,AMERICAN,8011.0,9437.0,12101.0,13491.0,7374.0,9344.0,11596.0,13856.0,20833,TX,3940.0,1243,2010.0,5.0,27.0,Wednesday,3.0,6.0,0,0,4.0,7454.341245390344,-1511.812145817473
12747,29845,0,3/24/2010,MANHEIM,2007.0,3.0,GM,IMPALA,LS,SEDAN,BLUE,AUTO,Covers,86095,AMERICAN,7972.0,9207.0,11583.0,12987.0,7978.0,9041.0,11491.0,12823.0,21973,FL,4250.0,2712,2010.0,5.0,24.0,Wednesday,2.018838106864581,6.0,0,0,4.0,6591.455695739158,-860.4350152576083
12748,13384,0,5/19/2009,MANHEIM,2006.0,4.0,CHRYSLER,CARAVAN,SE,SEDAN,SILVER,AUTO,Covers,73528,AMERICAN,5567.0,7068.0,8397.0,10143.0,4566.0,5737.0,6809.0,8076.0,16044,MD,4200.0,1389,2010.0,9.0,7.0,Tuesday,2.4,4.0,0,0,5.0,-2944.9178628028826,-854.7492106425509
12749,71545,0,10/22/2009,ADESA,2005.0,4.0,MITSUBISHI,TAURUS,SE,SEDAN,WHITE,AUTO,Covers,60128,JAPANESE,3214.0,4369.0,3971.0,5219.0,3416.0,4474.0,6936.0,8050.0,18880,NC,6810.0,533,2009.0,10.0,23.0,Thursday,3.0,6.0,0,0,4.0,-8902.93987713579,74.70262803383825
12750,17426,1,8/10/2010,MANHEIM,2003.0,6.0,CHRYSLER,CENTURY,Cus,WAGON,GOLD,AUTO,Alloy,73237,AMERICAN,2453.0,3541.0,3149.0,4324.0,3119.0,4537.0,3869.0,5400.0,25100,TX,6285.0,2040,2009.0,9.0,1.0,Tuesday,3.1,6.0,NO,0,4.0,-12367.885688018658,1337.8965734623139
12751,24841,0,10/27/2010,MANHEIM,2006.0,3.0,GM,UPLANDER,LS,MINIVAN,SILVER,AUTO,Alloy,83620,AMERICAN,8361.0,10082.0,9530.0,11389.0,7568.0,8954.0,8673.0,10170.0,99750,FL,7500.0,2412,2009.0,3.0,5.0,Wednesday,3.5,6.0,YES,0,4.0,3281.0999962543965,1991.7213429294136
12752,42921,0,4/22/2009,MANHEIM,2004.0,6.0,CHRYSLER,DAKOTA PICKUP,SXT,SEDAN,SILVER,MANUAL,Covers,59588,AMERICAN,4822.0,6455.0,8274.0,10086.0,4773.0,6814.0,8516.0,10307.0,21973,FL,6100.0,1086,2010.0,5.0,18.0,Wednesday,3.7,6.0,0,0,4.0,-1477.8425324644545,-1515.4025083313613
12753,23574,0,6/30/2010,MANHEIM,2002.0,7.0,TOYOTA,IMPALA,LS,SEDAN,GREEN,AUTO,Alloy,79203,JAPANESE,3638.0,4748.0,4429.0,5628.0,3525.0,4769.0,4307.0,5651.0,23359,CA,7310.0,569,2009.0,8.0,27.0,Wednesday,3.8,6.0,0,0,4.0,-10148.871216072443,1249.1067520969718
12754,31366,0,11/29/2010,OTHER,2005.0,4.0,KIA,DURANGO,ST,SEDAN,BLACK,AUTO,Covers,46700,KOREAN,8067.0,9556.0,9212.0,10820.0,8067.0,9556.0,9212.0,10820.0,99761,AZ,7200.0,482,2009.0,5.0,7.0,Monday,4.7,8.0,0,0,4.0,3481.667152724762,2275.3043298342645
12755,3022,0,2/3/2009,OTHER,2007.0,3.0,KIA,FIVE HUNDRED,SEL,UTILITY,GREY,AUTO,Alloy,66964,KOREAN,9334.0,11091.0,13029.0,14664.0,9041.0,10845.0,12752.0,14519.0,20833,TX,6465.0,1508,2010.0,3.0,31.0,Tuesday,3.2499233218503716,7.0,NO,0,4.0,10896.538673206662,-375.0650320782517
12756,43268,0,6/9/2010,MANHEIM,2007.0,2.0,HYUNDAI,TAURUS,SE,SEDAN,BLUE,AUTO,Covers,84378,KOREAN,5805.0,7067.0,6769.0,8132.0,5694.0,6895.0,6650.0,7947.0,21973,FL,4100.0,983,2009.0,10.0,20.0,Wednesday,3.0,6.0,0,0,4.0,-3707.0170989909548,1695.8181481495656
12757,39069,0,2/11/2010,MANHEIM,2005.0,4.0,FORD,ESCAPE,XLS,SEDAN,BLUE,AUTO,Alloy,72789,AMERICAN,5971.0,7418.0,6949.0,8511.0,5748.0,7376.0,6708.0,8466.0,19064,TX,4210.0,920,2009.0,8.0,26.0,Thursday,2.3,4.0,0,0,4.0,-2918.4530141620908,1772.3763104446662
12758,36718,0,1/20/2010,MANHEIM,2005.0,5.0,GM,TAURUS,SE,SEDAN,WHITE,AUTO,Covers,21459,AMERICAN,4006.0,5228.0,6954.0,8322.0,4240.0,5454.0,8453.0,10873.0,20207,TX,6625.0,582,2010.0,4.0,19.0,Wednesday,3.4553780590460743,4.0,0,0,4.0,-3727.8636339352965,-1914.7387661943958
12759,38065,1,12/4/2009,MANHEIM,2002.0,7.0,GM,MUSTANG,Bas,SUV,SILVER,AUTO,Alloy,76458,AMERICAN,2986.0,3821.0,3725.0,4627.0,3746.0,4659.0,4546.0,5532.0,22916,NV,6970.0,1455,2009.0,1.0,22.0,Friday,3.8,6.0,NO,0,2.0,-11243.386356014782,1390.790308265501
12760,10711,0,9/14/2009,MANHEIM,2005.0,4.0,GM,PACIFICA,Tou,WAGON,WHITE,AUTO,Alloy,73300,AMERICAN,9119.0,11077.0,10349.0,12463.0,9119.0,11077.0,10349.0,12463.0,18880,NC,5200.0,1806,2009.0,5.0,19.0,Monday,3.5,6.0,0,0,4.0,7282.328939132693,2575.863798349038
12761,35777,0,12/17/2009,MANHEIM,2004.0,5.0,GM,GALANT,ES,SEDAN,SILVER,AUTO,Alloy,79971,AMERICAN,-459.96788943953806,1.0,1128.8187951634432,1528.5901372462665,-375.76875356910693,1.0,384.7441211470647,1539.8508013255707,21973,VA,7140.0,1272,2009.0,2.0,3.0,Thursday,2.4,4.0,0,0,4.0,-21663.01736355435,-836.7317794747348
12762,69932,0,2/3/2010,ADESA,2006.0,4.0,GM,COMMANDER,Bas,SEDAN,WHITE,AUTO,Alloy,67044,AMERICAN,10757.0,12283.0,14313.0,15651.0,10503.0,12004.0,14423.0,15836.0,21053,AZ,9055.0,1118,2010.0,8.0,19.0,Wednesday,4.195772093283887,6.0,0,0,4.0,14564.801752052257,78.01392735321859
12763,4618,0,1/13/2009,MANHEIM,2004.0,6.0,FORD,NEON,SE,SUV,SILVER,AUTO,Alloy,64817,AMERICAN,2473.0,3233.0,5215.0,6407.0,2705.0,3584.0,5660.0,6960.0,835,AZ,6270.0,1020,2010.0,5.0,26.0,Tuesday,3.8943761623786757,5.0,NO,0,4.0,-9962.072380920961,-1716.9007638268993
12764,14331,0,10/13/2010,MANHEIM,2007.0,3.0,GM,MALIBU,LS,SEDAN,GOLD,AUTO,Covers,94221,AMERICAN,6091.0,7175.0,9636.0,10751.0,6785.0,8132.0,10151.0,11652.0,23657,CA,3795.0,2074,2010.0,1.0,6.0,Wednesday,1.8210296787537914,4.0,0,0,4.0,2102.7496110469183,-891.5928081023079
12765,39521,1,7/16/2009,MANHEIM,2007.0,3.0,FORD,GRAND PRIX,Bas,SEDAN,GREY,AUTO,Special,58799,AMERICAN,7732.0,9236.0,11413.0,12984.0,7921.0,9481.0,11396.0,13192.0,21053,AZ,7870.0,1169,2010.0,5.0,18.0,Thursday,3.14454113345281,5.0,0,0,4.0,6703.155462512977,-739.8379456008337
12766,10740,0,9/14/2009,MANHEIM,2006.0,3.0,FORD,STRATUS,SXT,MINIVAN,WHITE,AUTO,Alloy,94677,AMERICAN,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,18880,NC,4100.0,2506,2009.0,5.0,18.0,Monday,2.7,6.0,NO,Front,4.0,-4879.356480069209,1637.7984534441098
12767,41544,0,1/21/2010,MANHEIM,2006.0,4.0,FORD,ACCORD,EX,SEDAN,GREY,AUTO,Alloy,78468,AMERICAN,8741.0,10582.0,12624.0,15093.0,10360.0,11871.0,14315.0,16032.0,19638,FL,6835.0,1506,2010.0,6.0,30.0,Thursday,3.999004866376695,4.0,0,0,2.0,12500.35195434033,-423.0244102624023
12768,8688,0,8/12/2010,MANHEIM,2007.0,3.0,CHRYSLER,ELANTRA,GLS,MINIVAN,GREY,AUTO,Alloy,84861,AMERICAN,6464.0,7618.0,9981.0,11149.0,6943.0,8222.0,10217.0,12188.0,18881,GA,6895.0,1763,2010.0,7.0,14.0,Thursday,2.695543457678113,7.0,NO,Front,4.0,2966.416039911838,-924.4007088056416
12769,42078,0,1/13/2010,OTHER,2005.0,4.0,SUZUKI,TRAILBLAZER,LS,SEDAN,SILVER,AUTO,Covers,50464,JAPANESE,7747.0,8980.0,8867.0,10198.0,7864.0,9143.0,8993.0,10374.0,17675,NC,4400.0,505,2009.0,3.0,12.0,Wednesday,4.2,6.0,0,0,4.0,2360.055543792097,2220.9114724576234
12770,46482,1,8/5/2009,MANHEIM,2006.0,4.0,GM,300,Bas,SEDAN,SILVER,AUTO,Covers,80150,AMERICAN,8450.0,10383.0,12090.0,14599.0,8284.0,9801.0,12602.0,13835.0,19638,FL,3575.0,1543,2010.0,10.0,20.0,Wednesday,2.088016373431622,6.0,0,0,4.0,9125.698412417076,-1111.3857060704706
12771,61344,0,4/28/2009,MANHEIM,2008.0,1.0,NISSAN,SEBRING,LX,SEDAN,SILVER,AUTO,Alloy,85653,JAPANESE,8038.0,8574.0,9181.0,9760.0,7612.0,8191.0,11220.0,11903.0,19619,NC,7710.0,1023,2009.0,11.0,2.0,Tuesday,2.7419421783938054,4.0,0,0,4.0,3331.388568828509,887.1852840420192
12772,49574,1,1/21/2009,OTHER,2004.0,5.0,FORD,SENTRA,S,SUV,BLACK,MANUAL,Alloy,81658,AMERICAN,3328.0,4059.0,6822.0,7434.0,3706.0,4643.0,6827.0,7994.0,835,AZ,4760.0,1413,2009.0,12.0,17.0,Wednesday,1.8,4.0,NO,0,4.0,-6916.370710559909,-1786.811824123948
12773,23336,0,11/11/2010,MANHEIM,2003.0,7.0,CHRYSLER,SUNFIRE,SE,WAGON,GOLD,AUTO,Alloy,80569,AMERICAN,2926.0,3908.0,5740.0,7474.0,2712.0,3638.0,5176.0,5958.0,18880,SC,9195.0,2022,2010.0,2.0,25.0,Thursday,3.0930732286772895,8.0,YES,0,2.0,-9545.433759550802,-1620.9466990253147
12774,12355,0,8/4/2009,OTHER,2005.0,5.0,HYUNDAI,FOCUS,ZX4,SEDAN,RED,MANUAL,Covers,47263,KOREAN,3656.0,4485.0,6635.0,7420.0,3612.0,4711.0,6925.0,7961.0,21053,CA,5905.0,623,2010.0,5.0,10.0,Tuesday,3.4224647078229924,5.0,0,0,4.0,-6739.080626873367,-1469.742867481665
12775,5479,0,5/5/2009,MANHEIM,2005.0,5.0,CHRYSLER,XL7,EX,WAGON,RED,AUTO,Covers,68373,AMERICAN,6606.0,7719.0,9835.0,11768.0,7184.0,7666.0,10943.0,11499.0,835,AZ,8390.0,1215,2010.0,12.0,20.0,Tuesday,2.329536063310126,6.0,0,0,4.0,3123.3784787762606,-1199.4590185268466
12776,39960,0,10/14/2010,MANHEIM,2006.0,4.0,MAZDA,MALIBU,LT,SEDAN,GREEN,AUTO,Alloy,87636,JAPANESE,5751.0,7134.0,9213.0,11429.0,5189.0,6590.0,8626.0,9807.0,835,AZ,6735.0,1373,2010.0,12.0,15.0,Thursday,5.065299184027563,6.0,0,0,4.0,-192.28868572147675,-1728.7511021424937
12777,5730,1,3/16/2010,MANHEIM,2005.0,4.0,SUZUKI,FORENZA,S,SEDAN,SILVER,AUTO,Covers,61669,JAPANESE,3250.0,4013.0,4010.0,4834.0,3669.0,4385.0,4463.0,5236.0,835,AZ,6200.0,533,2009.0,1.0,28.0,Tuesday,2.0,4.0,0,0,4.0,-11173.562046616038,1275.5119431619469
12778,68056,0,12/2/2010,ADESA,2006.0,4.0,CHRYSLER,TAURUS,SE,SUV,GOLD,AUTO,Alloy,88677,AMERICAN,4703.0,5766.0,8266.0,10134.0,4570.0,5792.0,7934.0,9316.0,52598,NC,8075.0,983,2010.0,4.0,22.0,Thursday,3.563864504291006,5.0,YES,0,4.0,-2733.0061239522925,-2021.7449318297101
12779,50294,0,2/25/2009,MANHEIM,2004.0,6.0,NISSAN,IMPALA,Bas,SEDAN,BLACK,AUTO,Alloy,80245,JAPANESE,3467.0,4677.0,6606.0,7981.0,3281.0,4470.0,6670.0,7619.0,18822,TX,9140.0,723,2010.0,11.0,3.0,Wednesday,3.7143040311683517,5.0,0,0,4.0,-6927.6015833798065,-1785.785024079697
12780,26962,1,11/23/2010,MANHEIM,2006.0,4.0,KIA,COLORADO PICKUP,LS,UTILITY,WHITE,AUTO,Alloy,79154,KOREAN,7434.0,9195.0,12231.0,13768.0,6556.0,8132.0,10541.0,12264.0,17212,TX,6570.0,1740,2010.0,4.0,8.0,Tuesday,3.5,5.0,NO,0,5.0,5688.3871441655465,-2259.154911738723
12781,20817,0,11/18/2009,MANHEIM,2003.0,7.0,NISSAN,MATRIX,Bas,SEDAN,BLUE,AUTO,Covers,63260,JAPANESE,4271.0,4926.0,7498.0,8227.0,4096.0,4787.0,6575.0,7332.0,19064,TX,8440.0,630,2010.0,10.0,6.0,Wednesday,3.977264623405669,6.0,0,0,4.0,-5977.9744685861515,-1340.8301840595964
12782,5542,0,9/1/2009,MANHEIM,2006.0,3.0,GM,IMPALA,LT,CAB,WHITE,AUTO,Alloy,70242,AMERICAN,6761.0,8382.0,7802.0,9553.0,6851.0,8109.0,10779.0,12031.0,99740,AZ,9500.0,1455,2009.0,10.0,27.0,Tuesday,3.9,6.0,0,0,4.0,1916.5921100706723,766.6481975734515
12783,34362,0,4/20/2010,MANHEIM,2002.0,7.0,MAZDA,4 RUNNER,SR5,WAGON,GREEN,AUTO,Alloy,81676,JAPANESE,6850.0,7803.0,7898.0,8927.0,5746.0,6981.0,6706.0,8039.0,3453,CO,6580.0,1113,2009.0,6.0,17.0,Tuesday,3.4,6.0,NO,0,4.0,-2306.512386968796,1562.8768612983897
12784,14478,1,2/11/2009,OTHER,2007.0,2.0,FORD,FOCUS,ZX3,SUV,SILVER,MANUAL,Alloy,71394,AMERICAN,5805.0,7353.0,6769.0,8441.0,6067.0,7466.0,9973.0,10986.0,17675,SC,6500.0,1740,2009.0,11.0,17.0,Wednesday,3.5548420826433005,6.0,YES,0,2.0,-710.3105573930035,726.2542474066348
12785,33632,0,9/8/2009,MANHEIM,2006.0,4.0,CHRYSLER,ESCAPE,XLT,SUV,BLACK,AUTO,Alloy,97148,AMERICAN,8287.0,10309.0,12146.0,13871.0,8466.0,10387.0,12470.0,14503.0,21973,FL,7380.0,1630,2010.0,1.0,13.0,Tuesday,3.0,6.0,NO,0,4.0,9244.107029214669,-699.4241326827316
12786,64908,0,12/14/2010,MANHEIM,2005.0,5.0,CHRYSLER,NEON,SXT,SEDAN,GREY,MANUAL,Alloy,64386,AMERICAN,3748.0,4758.0,6731.0,7929.0,3799.0,4833.0,6792.0,8018.0,18880,TN,8300.0,1020,2010.0,3.0,2.0,Tuesday,3.5816330265457137,5.0,0,0,4.0,-6313.125933272076,-1432.1710923238907
12787,38321,1,10/6/2010,MANHEIM,2006.0,4.0,MAZDA,SEBRING,Tou,UTILITY,BLUE,AUTO,Alloy,71739,JAPANESE,5174.0,6165.0,9281.0,10432.0,5023.0,5953.0,8977.0,9972.0,52492,TX,7740.0,920,2010.0,1.0,26.0,Wednesday,3.2733590816608213,6.0,NO,0,4.0,-1112.7750111903845,-2361.2058353845887
12788,47623,0,8/31/2010,MANHEIM,2002.0,8.0,GM,ACCORD,EX,SEDAN,GOLD,AUTO,Alloy,71571,AMERICAN,4186.0,4756.0,7028.0,7570.0,4186.0,4756.0,7028.0,7570.0,25100,TX,5725.0,803,2010.0,4.0,8.0,Tuesday,4.232307267830749,4.0,0,0,4.0,-6218.44395343587,-1109.4072103574506
12789,24041,0,3/25/2009,OTHER,2007.0,3.0,GM,SPECTRA,EX,SEDAN,SILVER,MANUAL,Covers,78057,AMERICAN,5398.0,6383.0,8778.0,10077.0,6391.0,7998.0,9354.0,10631.0,17675,SC,7400.0,1974,2010.0,11.0,24.0,Wednesday,1.5417392742061833,7.0,0,0,4.0,168.34307630164014,-627.4161305141532
12790,41140,0,4/1/2010,MANHEIM,2006.0,3.0,FORD,MAGNUM,SE,HATCHBACK,WHITE,AUTO,Covers,73362,AMERICAN,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,17675,SC,5455.0,1155,2009.0,5.0,26.0,Thursday,2.7,6.0,0,0,5.0,1439.9460485187988,2113.1406218430857
12791,64140,0,12/9/2009,ADESA,2007.0,3.0,GM,AVEO,LS,SUV,BLUE,AUTO,Alloy,77570,AMERICAN,4781.0,5750.0,8130.0,9394.0,4707.0,5679.0,7939.0,9097.0,21053,AZ,8140.0,1155,2010.0,5.0,5.0,Wednesday,1.585509741651254,6.0,NO,0,4.0,-3148.5484392424423,-1608.9585213854702
12792,13802,0,7/27/2010,MANHEIM,2003.0,6.0,CHRYSLER,LE SABRE,Cus,SEDAN,SILVER,AUTO,Covers,69654,AMERICAN,4843.0,6058.0,5730.0,7043.0,4085.0,4987.0,4912.0,5886.0,99750,MD,5100.0,1215,2009.0,3.0,6.0,Tuesday,3.8,6.0,0,0,4.0,-7739.8977593053,1173.5353935371074
12793,153,0,3/8/2010,ADESA,2005.0,4.0,GM,NEON,SXT,SEDAN,RED,AUTO,Alloy,36142,AMERICAN,3413.0,4582.0,4186.0,5449.0,3474.0,4545.0,4252.0,5409.0,19638,FL,6300.0,582,2009.0,2.0,3.0,Monday,2.0,4.0,0,0,4.0,-10640.472726117407,1225.2015933440716
12794,35124,0,10/12/2010,MANHEIM,2002.0,7.0,GM,CAVALIER,Bas,SEDAN,GOLD,AUTO,Alloy,78477,AMERICAN,1892.0,2805.0,2543.0,3529.0,1892.0,2805.0,2543.0,3529.0,20928,FL,6535.0,1272,2009.0,4.0,29.0,Tuesday,2.2,4.0,0,0,4.0,-15507.293317361744,856.6503172785247
12795,4838,0,4/14/2009,MANHEIM,2006.0,3.0,CHRYSLER,UPLANDER,LS,CAB,GOLD,AUTO,Special,75410,AMERICAN,8671.0,11066.0,9865.0,12451.0,7516.0,9325.0,8617.0,10571.0,835,AZ,9300.0,920,2009.0,7.0,28.0,Tuesday,3.5,6.0,NO,0,5.0,4495.255682848419,1969.486896032112
12796,71243,0,1/22/2009,ADESA,2007.0,3.0,CHRYSLER,CARAVAN GRAND,SE,COUPE,SILVER,AUTO,Alloy,77797,AMERICAN,8731.0,10775.0,12756.0,14841.0,7349.0,9120.0,12300.0,13826.0,17675,NC,3290.0,1572,2010.0,4.0,13.0,Thursday,3.3,6.0,0,0,5.0,9071.023293153004,-1851.6080221126028
12797,46942,0,4/14/2009,MANHEIM,2005.0,4.0,FORD,IMPALA,Bas,SEDAN,BLUE,AUTO,Covers,77010,AMERICAN,5057.0,6385.0,5962.0,7396.0,5088.0,6450.0,5995.0,7466.0,19064,TX,3210.0,1155,2009.0,3.0,31.0,Tuesday,3.4,6.0,0,0,4.0,-5519.9668771250435,1622.0115635316045
12798,2013,0,11/23/2009,ADESA,2004.0,5.0,CHRYSLER,XTERRA,XE,SUV,WHITE,MANUAL,Alloy,76376,AMERICAN,5292.0,6117.0,6215.0,7106.0,6120.0,7036.0,9412.0,10223.0,5546,FL,9100.0,1389,2009.0,11.0,24.0,Monday,2.6001662441650977,4.0,NO,0,4.0,-2658.3077512558443,972.3497891351366
12799,10238,0,12/1/2010,MANHEIM,2007.0,2.0,CHRYSLER,PT CRUISER,Tou,SEDAN,BLACK,AUTO,Covers,63608,AMERICAN,6462.0,7451.0,7479.0,8547.0,5527.0,6390.0,9322.0,10358.0,20234,CA,7500.0,1020,2009.0,9.0,1.0,Wednesday,2.4,4.0,0,0,4.0,-1180.582149781607,226.37689361042038
12800,7556,0,2/23/2009,MANHEIM,2005.0,4.0,GM,ESCAPE,XLT,SUV,WHITE,AUTO,Alloy,72057,AMERICAN,6710.0,8602.0,7747.0,9790.0,6655.0,8537.0,7687.0,9720.0,16044,NC,8400.0,1974,2009.0,5.0,19.0,Monday,3.0,6.0,YES,0,4.0,27.416886936620035,2024.6076470612907
12801,38027,0,11/6/2009,MANHEIM,2008.0,2.0,TOYOTA,IMPALA,LT,UTILITY,BLUE,AUTO,Alloy,84356,JAPANESE,8792.0,10121.0,12860.0,14514.0,8430.0,9501.0,12305.0,13479.0,22916,NV,11440.0,594,2010.0,9.0,28.0,Friday,3.5,6.0,NO,0,4.0,9089.288110832173,-1305.6293087527329
12802,36137,0,6/1/2010,MANHEIM,2007.0,3.0,GM,MILAN,Bas,SEDAN,BLACK,AUTO,Covers,80935,AMERICAN,8558.0,10302.0,12869.0,14745.0,9421.0,10756.0,13274.0,14490.0,22808,IN,7470.0,2152,2010.0,1.0,20.0,Tuesday,3.761156305623999,4.0,0,0,4.0,10651.049409624808,-875.5855242427224
12803,71974,0,7/23/2009,ADESA,2007.0,3.0,FORD,COBALT,LS,SEDAN,RED,AUTO,Alloy,74689,AMERICAN,5197.0,6235.0,8894.0,9917.0,5260.0,6413.0,8698.0,9942.0,3453,CO,5590.0,803,2010.0,7.0,14.0,Thursday,2.4660250297841757,5.0,0,0,4.0,-1336.109777079398,-1603.0908797654733
12804,56252,0,2/10/2010,OTHER,2006.0,3.0,CHRYSLER,PACIFICA,Bas,CAB,BLUE,AUTO,Alloy,68745,AMERICAN,8255.0,9854.0,9415.0,11142.0,8370.0,9794.0,12283.0,13428.0,52117,KY,7690.0,533,2009.0,8.0,18.0,Wednesday,3.5,6.0,NO,0,4.0,6222.110347058331,1251.9337427897817
12805,72765,0,7/29/2009,ADESA,2009.0,1.0,SUZUKI,SPECTRA,EX,SEDAN,BLACK,AUTO,Covers,65276,JAPANESE,7521.0,7947.0,10716.0,11323.0,7575.0,7946.0,10458.0,10970.0,18111,GA,4200.0,533,2010.0,9.0,30.0,Wednesday,3.6922731500661903,7.0,0,0,4.0,3432.9428287124706,-502.1275188428214
12806,100,0,2/8/2010,ADESA,2007.0,3.0,FORD,CALIBER,Bas,MINIVAN,GREY,AUTO,Covers,85003,AMERICAN,7269.0,8461.0,10767.0,11931.0,6504.0,7610.0,10705.0,11511.0,5546,FL,5600.0,1633,2010.0,3.0,10.0,Monday,4.983975637409829,5.0,NO,Front,4.0,3676.043254914371,-1404.617302954014
12807,16058,0,10/6/2010,OTHER,2006.0,4.0,CHRYSLER,DURANGO,Adv,SUV,SILVER,AUTO,Alloy,69336,AMERICAN,10792.0,13696.0,14611.0,17245.0,10034.0,12074.0,14713.0,16804.0,52598,SC,9900.0,1215,2010.0,10.0,14.0,Wednesday,5.7,8.0,NO,0,4.0,16176.286549750243,-567.027402492523
